,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,BOS,@,PHI,L 93-107,240,33,90,.367,26,64,.406,7,26,.269,20,34,.588,93,37,85,.435,30,56,.536,7,29,.241,26,36,.722,107
2,2019-10-25,BOS,,TOR,W 112-106,240,42,109,.385,29,71,.408,13,38,.342,15,16,.938,112,37,78,.474,19,42,.452,18,36,.500,14,17,.824,106
3,2019-10-26,BOS,@,NYK,W 118-95,240,42,93,.452,27,52,.519,15,41,.366,19,29,.655,118,31,82,.378,24,55,.436,7,27,.259,26,34,.765,95
4,2019-10-30,BOS,,MIL,W 116-105,240,41,92,.446,24,51,.471,17,41,.415,17,21,.810,116,38,82,.463,24,37,.649,14,45,.311,15,24,.625,105
5,2019-11-01,BOS,,NYK,W 104-102,240,33,74,.446,22,40,.550,11,34,.324,27,29,.931,104,37,93,.398,23,55,.418,14,38,.368,14,21,.667,102
6,2019-11-05,BOS,@,CLE,W 119-113,240,48,85,.565,36,55,.655,12,30,.400,11,15,.733,119,40,95,.421,27,62,.435,13,33,.394,20,22,.909,113
7,2019-11-07,BOS,@,CHO,W 108-87,240,40,93,.430,30,60,.500,10,33,.303,18,23,.783,108,33,86,.384,27,55,.491,6,31,.194,15,21,.714,87
8,2019-11-09,BOS,@,SAS,W 135-115,240,48,94,.511,34,57,.596,14,37,.378,25,28,.893,135,39,99,.394,25,69,.362,14,30,.467,23,30,.767,115
9,2019-11-11,BOS,,DAL,W 116-106,240,41,86,.477,26,51,.510,15,35,.429,19,25,.760,116,37,89,.416,26,47,.553,11,42,.262,21,28,.750,106
10,2019-11-13,BOS,,WAS,W 140-133,240,49,96,.510,33,60,.550,16,36,.444,26,29,.897,140,50,96,.521,39,67,.582,11,29,.379,22,27,.815,133
11,2019-11-15,BOS,@,GSW,W 105-100,240,37,91,.407,24,58,.414,13,33,.394,18,23,.783,105,34,82,.415,29,54,.537,5,28,.179,27,34,.794,100
12,2019-11-17,BOS,@,SAC,L 99-100,240,34,82,.415,24,52,.462,10,30,.333,21,24,.875,99,38,89,.427,24,54,.444,14,35,.400,10,12,.833,100
13,2019-11-18,BOS,@,PHO,W 99-85,240,37,89,.416,25,48,.521,12,41,.293,13,17,.765,99,33,82,.402,23,46,.500,10,36,.278,9,12,.750,85
