,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,BRK,,MIN,L 126-127 (OT),265,48,101,.475,33,67,.493,15,34,.441,15,26,.577,126,46,108,.426,33,65,.508,13,43,.302,22,28,.786,127
2,2019-10-25,BRK,,NYK,W 113-109,240,37,78,.474,21,41,.512,16,37,.432,23,34,.676,113,38,81,.469,21,56,.375,17,25,.680,16,28,.571,109
3,2019-10-27,BRK,@,MEM,L 133-134 (OT),265,44,101,.436,29,56,.518,15,45,.333,30,37,.811,133,50,103,.485,36,70,.514,14,33,.424,20,25,.800,134
4,2019-10-30,BRK,,IND,L 108-118,240,41,93,.441,31,62,.500,10,31,.323,16,26,.615,108,45,96,.469,34,70,.486,11,26,.423,17,20,.850,118
5,2019-11-01,BRK,,HOU,W 123-116,240,42,85,.494,23,53,.434,19,32,.594,20,28,.714,123,41,99,.414,29,51,.569,12,48,.250,22,27,.815,116
6,2019-11-02,BRK,@,DET,L 109-113,240,43,93,.462,33,61,.541,10,32,.313,13,17,.765,109,41,91,.451,33,64,.516,8,27,.296,23,29,.793,113
7,2019-11-04,BRK,,NOP,W 135-125,240,49,92,.533,33,51,.647,16,41,.390,21,28,.750,135,48,97,.495,35,65,.538,13,32,.406,16,21,.762,125
8,2019-11-08,BRK,@,POR,W 119-115,240,41,99,.414,25,62,.403,16,37,.432,21,30,.700,119,40,97,.412,29,67,.433,11,30,.367,24,25,.960,115
9,2019-11-10,BRK,@,PHO,L 112-138,240,44,91,.484,36,57,.632,8,34,.235,16,17,.941,112,52,99,.525,33,57,.579,19,42,.452,15,19,.789,138
10,2019-11-12,BRK,@,UTA,L 114-119,240,41,90,.456,30,53,.566,11,37,.297,21,25,.840,114,43,92,.467,37,66,.561,6,26,.231,27,35,.771,119
11,2019-11-14,BRK,@,DEN,L 93-101,240,36,95,.379,28,57,.491,8,38,.211,13,16,.813,93,43,101,.426,33,68,.485,10,33,.303,5,10,.500,101
12,2019-11-16,BRK,@,CHI,W 117-111,240,40,88,.455,30,45,.667,10,43,.233,27,31,.871,117,32,91,.352,23,52,.442,9,39,.231,38,41,.927,111
13,2019-11-18,BRK,,IND,L 86-115,240,30,84,.357,19,50,.380,11,34,.324,15,24,.625,86,44,101,.436,30,68,.441,14,33,.424,13,17,.765,115
14,2019-11-20,BRK,,CHO,W 101-91,240,36,90,.400,26,51,.510,10,39,.256,19,23,.826,101,30,81,.370,19,48,.396,11,33,.333,20,26,.769,91
15,2019-11-22,BRK,,SAC,W 116-97,240,41,81,.506,29,47,.617,12,34,.353,22,31,.710,116,39,86,.453,35,60,.583,4,26,.154,15,19,.789,97
16,2019-11-24,BRK,@,NYK,W 103-101,240,31,77,.403,17,39,.436,14,38,.368,27,34,.794,103,37,80,.463,19,45,.422,18,35,.514,9,16,.563,101
17,2019-11-25,BRK,@,CLE,W 108-106,240,44,94,.468,33,60,.550,11,34,.324,9,11,.818,108,40,94,.426,27,62,.435,13,32,.406,13,20,.650,106
18,2019-11-27,BRK,@,BOS,L 110-121,240,40,90,.444,19,34,.559,21,56,.375,9,19,.474,110,43,97,.443,30,63,.476,13,34,.382,22,24,.917,121
19,2019-11-29,BRK,,BOS,W 112-107,240,43,93,.462,26,52,.500,17,41,.415,9,13,.692,112,41,93,.441,32,65,.492,9,28,.321,16,21,.762,107
20,2019-12-01,BRK,,MIA,L 106-109,240,40,91,.440,26,49,.531,14,42,.333,12,16,.750,106,37,95,.389,25,58,.431,12,37,.324,23,28,.821,109
21,2019-12-04,BRK,@,ATL,W 130-118,240,50,101,.495,36,70,.514,14,31,.452,16,18,.889,130,48,90,.533,39,64,.609,9,26,.346,13,21,.619,118
22,2019-12-06,BRK,@,CHO,W 111-104,240,42,88,.477,27,50,.540,15,38,.395,12,15,.800,111,36,83,.434,19,43,.442,17,40,.425,15,17,.882,104
