,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,DAL,,WAS,W 108-100,240,35,76,.461,24,40,.600,11,36,.306,27,33,.818,108,37,93,.398,26,52,.500,11,41,.268,15,18,.833,100
2,2019-10-25,DAL,@,NOP,W 123-116,240,45,93,.484,31,53,.585,14,40,.350,19,26,.731,123,45,98,.459,30,57,.526,15,41,.366,11,15,.733,116
3,2019-10-27,DAL,,POR,L 119-121,240,37,94,.394,24,44,.545,13,50,.260,32,41,.780,119,45,87,.517,36,65,.554,9,22,.409,22,26,.846,121
4,2019-10-29,DAL,@,DEN,W 109-106,240,41,84,.488,28,47,.596,13,37,.351,14,24,.583,109,43,91,.473,32,59,.542,11,32,.344,9,13,.692,106
5,2019-11-01,DAL,,LAL,L 110-119 (OT),265,40,102,.392,26,66,.394,14,36,.389,16,23,.696,110,47,96,.490,38,64,.594,9,32,.281,16,21,.762,119
6,2019-11-03,DAL,@,CLE,W 131-111,240,50,94,.532,30,53,.566,20,41,.488,11,13,.846,131,39,96,.406,21,48,.438,18,48,.375,15,22,.682,111
7,2019-11-06,DAL,,ORL,W 107-106,240,36,84,.429,25,53,.472,11,31,.355,24,30,.800,107,39,80,.488,33,56,.589,6,24,.250,22,28,.786,106
8,2019-11-08,DAL,,NYK,L 102-106,240,37,90,.411,23,46,.500,14,44,.318,14,17,.824,102,37,89,.416,23,61,.377,14,28,.500,18,31,.581,106
9,2019-11-09,DAL,@,MEM,W 138-122,240,52,97,.536,34,55,.618,18,42,.429,16,20,.800,138,50,95,.526,38,59,.644,12,36,.333,10,14,.714,122
10,2019-11-11,DAL,@,BOS,L 106-116,240,37,89,.416,26,47,.553,11,42,.262,21,28,.750,106,41,86,.477,26,51,.510,15,35,.429,19,25,.760,116
11,2019-11-14,DAL,@,NYK,L 103-106,240,36,84,.429,28,48,.583,8,36,.222,23,31,.742,103,42,94,.447,29,64,.453,13,30,.433,9,11,.818,106
12,2019-11-16,DAL,,TOR,W 110-102,240,37,88,.420,28,49,.571,9,39,.231,27,33,.818,110,37,89,.416,20,48,.417,17,41,.415,11,15,.733,102
13,2019-11-18,DAL,,SAS,W 117-110,240,42,84,.500,25,43,.581,17,41,.415,16,23,.696,117,44,96,.458,36,72,.500,8,24,.333,14,16,.875,110
14,2019-11-20,DAL,,GSW,W 142-94,240,51,90,.567,29,52,.558,22,38,.579,18,23,.783,142,35,90,.389,27,63,.429,8,27,.296,16,25,.640,94
15,2019-11-22,DAL,,CLE,W 143-101,240,58,100,.580,38,63,.603,20,37,.541,7,9,.778,143,37,86,.430,25,57,.439,12,29,.414,15,17,.882,101
16,2019-11-24,DAL,@,HOU,W 137-123,240,49,102,.480,32,58,.552,17,44,.386,22,28,.786,137,45,98,.459,35,54,.648,10,44,.227,23,31,.742,123
17,2019-11-26,DAL,,LAC,L 99-114,240,30,79,.380,19,41,.463,11,38,.289,28,35,.800,99,41,97,.423,30,64,.469,11,33,.333,21,30,.700,114
18,2019-11-29,DAL,@,PHO,W 120-113,240,35,85,.412,18,38,.474,17,47,.362,33,38,.868,120,41,93,.441,28,55,.509,13,38,.342,18,25,.720,113
19,2019-12-01,DAL,@,LAL,W 114-100,240,42,97,.433,25,48,.521,17,49,.347,13,18,.722,114,40,87,.460,33,60,.550,7,27,.259,13,16,.813,100
20,2019-12-03,DAL,@,NOP,W 118-97,240,38,88,.432,19,43,.442,19,45,.422,23,27,.852,118,38,94,.404,27,53,.509,11,41,.268,10,15,.667,97
21,2019-12-04,DAL,,MIN,W 121-114,240,46,92,.500,35,55,.636,11,37,.297,18,23,.783,121,37,89,.416,20,51,.392,17,38,.447,23,26,.885,114
22,2019-12-07,DAL,,NOP,W 130-84,240,46,86,.535,33,48,.688,13,38,.342,25,31,.806,130,32,89,.360,29,57,.509,3,32,.094,17,21,.810,84
23,2019-12-08,DAL,,SAC,L 106-110,240,41,86,.477,24,42,.571,17,44,.386,7,8,.875,106,44,85,.518,31,51,.608,13,34,.382,9,11,.818,110
