,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,DEN,@,POR,W 108-100,240,34,81,.420,16,49,.327,18,32,.563,22,27,.815,108,36,87,.414,29,59,.492,7,28,.250,21,23,.913,100
2,2019-10-25,DEN,,PHO,W 108-107 (OT),265,36,92,.391,29,65,.446,7,27,.259,29,36,.806,108,34,86,.395,26,58,.448,8,28,.286,31,32,.969,107
3,2019-10-28,DEN,@,SAC,W 101-94,240,36,98,.367,26,62,.419,10,36,.278,19,21,.905,101,36,91,.396,24,54,.444,12,37,.324,10,16,.625,94
4,2019-10-29,DEN,,DAL,L 106-109,240,43,91,.473,32,59,.542,11,32,.344,9,13,.692,106,41,84,.488,28,47,.596,13,37,.351,14,24,.583,109
5,2019-10-31,DEN,@,NOP,L 107-122,240,43,89,.483,36,63,.571,7,26,.269,14,16,.875,107,41,77,.532,26,44,.591,15,33,.455,25,32,.781,122
6,2019-11-02,DEN,@,ORL,W 91-87,240,27,73,.370,18,45,.400,9,28,.321,28,39,.718,91,37,86,.430,31,57,.544,6,29,.207,7,11,.636,87
7,2019-11-05,DEN,,MIA,W 109-89,240,45,86,.523,36,63,.571,9,23,.391,10,16,.625,109,32,88,.364,23,59,.390,9,29,.310,16,25,.640,89
8,2019-11-08,DEN,,PHI,W 100-97,240,39,87,.448,30,65,.462,9,22,.409,13,17,.765,100,38,86,.442,25,60,.417,13,26,.500,8,17,.471,97
9,2019-11-10,DEN,@,MIN,W 100-98 (OT),265,39,101,.386,28,73,.384,11,28,.393,11,17,.647,100,34,97,.351,28,52,.538,6,45,.133,24,33,.727,98
10,2019-11-12,DEN,,ATL,L 121-125,240,46,104,.442,35,63,.556,11,41,.268,18,22,.818,121,44,83,.530,29,49,.592,15,34,.441,22,34,.647,125
11,2019-11-14,DEN,,BRK,W 101-93,240,43,101,.426,33,68,.485,10,33,.303,5,10,.500,101,36,95,.379,28,57,.491,8,38,.211,13,16,.813,93
12,2019-11-17,DEN,@,MEM,W 131-114,240,49,89,.551,31,57,.544,18,32,.563,15,23,.652,131,39,84,.464,23,48,.479,16,36,.444,20,24,.833,114
13,2019-11-20,DEN,,HOU,W 105-95,240,44,94,.468,35,67,.522,9,27,.333,8,15,.533,105,32,76,.421,20,38,.526,12,38,.316,19,25,.760,95
14,2019-11-22,DEN,,BOS,W 96-92,240,39,88,.443,32,60,.533,7,28,.250,11,13,.846,96,33,81,.407,26,54,.481,7,27,.259,19,23,.826,92
15,2019-11-24,DEN,,PHO,W 116-104,240,43,91,.473,29,60,.483,14,31,.452,16,23,.696,116,41,82,.500,29,47,.617,12,35,.343,10,12,.833,104
16,2019-11-26,DEN,,WAS,W 117-104,240,47,90,.522,41,66,.621,6,24,.250,17,23,.739,117,40,95,.421,30,55,.545,10,40,.250,14,21,.667,104
17,2019-11-30,DEN,@,SAC,L 97-100 (OT),265,36,87,.414,25,55,.455,11,32,.344,14,21,.667,97,37,96,.385,29,63,.460,8,33,.242,18,21,.857,100
18,2019-12-03,DEN,,LAL,L 96-105,240,37,91,.407,31,62,.500,6,29,.207,16,17,.941,96,39,84,.464,32,60,.533,7,24,.292,20,30,.667,105
19,2019-12-05,DEN,@,NYK,W 129-92,240,49,87,.563,28,48,.583,21,39,.538,10,18,.556,129,34,83,.410,25,49,.510,9,34,.265,15,23,.652,92
20,2019-12-06,DEN,@,BOS,L 95-108,240,39,94,.415,34,64,.531,5,30,.167,12,15,.800,95,44,82,.537,31,47,.660,13,35,.371,7,8,.875,108
21,2019-12-08,DEN,@,BRK,L 102-105,240,36,89,.404,18,47,.383,18,42,.429,12,14,.857,102,40,87,.460,33,59,.559,7,28,.250,18,23,.783,105
22,2019-12-10,DEN,@,PHI,L 92-97,240,37,85,.435,30,58,.517,7,27,.259,11,12,.917,92,37,89,.416,25,53,.472,12,36,.333,11,16,.688,97
23,2019-12-12,DEN,,POR,W 114-99,240,42,88,.477,24,52,.462,18,36,.500,12,19,.632,114,41,86,.477,32,56,.571,9,30,.300,8,11,.727,99
24,2019-12-14,DEN,,OKC,W 110-102,240,43,85,.506,36,58,.621,7,27,.259,17,23,.739,110,38,81,.469,32,58,.552,6,23,.261,20,23,.870,102
25,2019-12-15,DEN,,NYK,W 111-105,240,44,94,.468,34,66,.515,10,28,.357,13,19,.684,111,44,94,.468,36,62,.581,8,32,.250,9,10,.900,105
26,2019-12-18,DEN,,ORL,W 113-104,240,40,84,.476,29,57,.509,11,27,.407,22,25,.880,113,37,87,.425,26,58,.448,11,29,.379,19,21,.905,104
27,2019-12-20,DEN,,MIN,W 109-100,240,44,89,.494,34,61,.557,10,28,.357,11,12,.917,109,36,87,.414,26,45,.578,10,42,.238,18,27,.667,100
28,2019-12-22,DEN,@,LAL,W 128-104,240,45,92,.489,34,60,.567,11,32,.344,27,30,.900,128,39,83,.470,29,54,.537,10,29,.345,16,22,.727,104
29,2019-12-23,DEN,@,PHO,W 113-111,240,43,78,.551,28,50,.560,15,28,.536,12,15,.800,113,42,87,.483,29,50,.580,13,37,.351,14,18,.778,111
30,2019-12-25,DEN,,NOP,L 100-112,240,37,92,.402,25,55,.455,12,37,.324,14,18,.778,100,41,90,.456,23,47,.489,18,43,.419,12,12,1.000,112
31,2019-12-28,DEN,,MEM,W 119-110,240,45,93,.484,36,64,.563,9,29,.310,20,27,.741,119,41,84,.488,32,54,.593,9,30,.300,19,25,.760,110
32,2019-12-29,DEN,,SAC,W 120-115,240,42,81,.519,34,52,.654,8,29,.276,28,31,.903,120,45,85,.529,32,51,.627,13,34,.382,12,17,.706,115
33,2019-12-31,DEN,@,HOU,L 104-130,240,45,97,.464,37,72,.514,8,25,.320,6,9,.667,104,46,87,.529,30,53,.566,16,34,.471,22,31,.710,130
34,2020-01-02,DEN,@,IND,W 124-116,240,46,87,.529,38,60,.633,8,27,.296,24,27,.889,124,43,82,.524,31,56,.554,12,26,.462,18,25,.720,116
35,2020-01-04,DEN,@,WAS,L 114-128,240,40,87,.460,34,58,.586,6,29,.207,28,34,.824,114,50,91,.549,44,75,.587,6,16,.375,22,27,.815,128
36,2020-01-06,DEN,@,ATL,W 123-115,240,47,92,.511,38,65,.585,9,27,.333,20,27,.741,123,35,77,.455,17,38,.447,18,39,.462,27,32,.844,115
37,2020-01-08,DEN,@,DAL,W 107-106,240,41,85,.482,32,61,.525,9,24,.375,16,20,.800,107,39,77,.506,27,42,.643,12,35,.343,16,24,.667,106
38,2020-01-11,DEN,,CLE,L 103-111,240,41,95,.432,33,56,.589,8,39,.205,13,18,.722,103,44,89,.494,32,52,.615,12,37,.324,11,13,.846,111
39,2020-01-12,DEN,,LAC,W 114-104,240,37,77,.481,26,52,.500,11,25,.440,29,37,.784,114,38,84,.452,30,51,.588,8,33,.242,20,26,.769,104
40,2020-01-15,DEN,,CHO,W 100-86,240,38,79,.481,29,51,.569,9,28,.321,15,25,.600,100,33,81,.407,21,46,.457,12,35,.343,8,14,.571,86
41,2020-01-16,DEN,@,GSW,W 134-131 (OT),265,47,100,.470,30,65,.462,17,35,.486,23,26,.885,134,42,95,.442,22,50,.440,20,45,.444,27,31,.871,131
42,2020-01-19,DEN,,IND,L 107-115,240,41,88,.466,38,65,.585,3,23,.130,22,32,.688,107,43,86,.500,30,57,.526,13,29,.448,16,19,.842,115
43,2020-01-20,DEN,@,MIN,W 107-100,240,43,90,.478,32,59,.542,11,31,.355,10,12,.833,107,38,91,.418,25,49,.510,13,42,.310,11,14,.786,100
44,2020-01-22,DEN,@,HOU,L 105-121,240,42,92,.457,32,64,.500,10,28,.357,11,15,.733,105,42,89,.472,29,60,.483,13,29,.448,24,28,.857,121
45,2020-01-24,DEN,@,NOP,W 113-106,240,40,106,.377,27,65,.415,13,41,.317,20,20,1.000,113,38,82,.463,26,55,.473,12,27,.444,18,30,.600,106
46,2020-01-26,DEN,,HOU,W 117-110,240,44,93,.473,33,65,.508,11,28,.393,18,20,.900,117,40,88,.455,29,55,.527,11,33,.333,19,27,.704,110
47,2020-01-28,DEN,@,MEM,L 96-104,240,32,86,.372,15,41,.366,17,45,.378,15,18,.833,96,46,82,.561,40,64,.625,6,18,.333,6,14,.429,104
48,2020-01-30,DEN,,UTA,W 106-100,240,40,85,.471,31,58,.534,9,27,.333,17,21,.810,106,36,78,.462,19,41,.463,17,37,.459,11,17,.647,100
49,2020-01-31,DEN,@,MIL,W 127-115,240,48,100,.480,26,54,.481,22,46,.478,9,9,1.000,127,43,95,.453,31,55,.564,12,40,.300,17,26,.654,115
50,2020-02-02,DEN,@,DET,L 123-128 (OT),265,48,96,.500,38,64,.594,10,32,.313,17,22,.773,123,48,94,.511,34,63,.540,14,31,.452,18,24,.750,128
51,2020-02-04,DEN,,POR,W 127-99,240,46,90,.511,29,56,.518,17,34,.500,18,25,.720,127,36,91,.396,27,60,.450,9,31,.290,18,22,.818,99
52,2020-02-05,DEN,@,UTA,W 98-95,240,39,90,.433,32,60,.533,7,30,.233,13,18,.722,98,36,86,.419,22,47,.468,14,39,.359,9,14,.643,95
53,2020-02-08,DEN,@,PHO,W 117-108,240,45,82,.549,34,54,.630,11,28,.393,16,21,.762,117,38,87,.437,29,55,.527,9,32,.281,23,23,1.000,108
54,2020-02-10,DEN,,SAS,W 127-120,240,45,80,.563,27,45,.600,18,35,.514,19,23,.826,127,41,85,.482,25,53,.472,16,32,.500,22,25,.880,120
55,2020-02-12,DEN,,LAL,L 116-120 (OT),265,44,88,.500,33,63,.524,11,25,.440,17,22,.773,116,47,93,.505,35,60,.583,12,33,.364,14,27,.519,120
56,2020-02-21,DEN,@,OKC,L 101-113,240,37,77,.481,31,50,.620,6,27,.222,21,23,.913,101,40,87,.460,31,61,.508,9,26,.346,24,27,.889,113
57,2020-02-23,DEN,,MIN,W 128-116,240,53,90,.589,42,60,.700,11,30,.367,11,17,.647,128,40,90,.444,26,50,.520,14,40,.350,22,29,.759,116
58,2020-02-25,DEN,,DET,W 115-98,240,44,76,.579,35,57,.614,9,19,.474,18,22,.818,115,33,81,.407,18,40,.450,15,41,.366,17,21,.810,98
59,2020-02-28,DEN,@,LAC,L 103-132,240,41,91,.451,32,66,.485,9,25,.360,12,16,.750,103,48,89,.539,30,50,.600,18,39,.462,18,20,.900,132
60,2020-03-01,DEN,,TOR,W 133-118,240,47,83,.566,29,47,.617,18,36,.500,21,30,.700,133,41,89,.461,31,51,.608,10,38,.263,26,29,.897,118
61,2020-03-03,DEN,,GSW,L 100-116,240,39,87,.448,36,67,.537,3,20,.150,19,26,.731,100,42,82,.512,24,41,.585,18,41,.439,14,22,.636,116
62,2020-03-05,DEN,@,CHO,W 114-112,240,44,83,.530,36,57,.632,8,26,.308,18,20,.900,114,38,77,.494,25,44,.568,13,33,.394,23,28,.821,112
63,2020-03-07,DEN,@,CLE,L 102-104,240,43,85,.506,30,53,.566,13,32,.406,3,8,.375,102,42,76,.553,30,48,.625,12,28,.429,8,12,.667,104
64,2020-03-09,DEN,,MIL,W 109-95,240,41,94,.436,25,53,.472,16,41,.390,11,12,.917,109,34,90,.378,19,40,.475,15,50,.300,12,18,.667,95
65,2020-03-11,DEN,@,DAL,L 97-113,240,39,83,.470,25,44,.568,14,39,.359,5,8,.625,97,42,92,.457,30,57,.526,12,35,.343,17,23,.739,113
