,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-24,HOU,,MIL,L 111-117,240,33,90,.367,17,42,.405,16,48,.333,29,39,.744,111,46,99,.465,30,53,.566,16,46,.348,9,18,.500,117
2,2019-10-26,HOU,,NOP,W 126-123,240,43,94,.457,30,49,.612,13,45,.289,27,30,.900,126,46,100,.460,28,50,.560,18,50,.360,13,16,.813,123
3,2019-10-28,HOU,,OKC,W 116-112,240,39,90,.433,29,46,.630,10,44,.227,28,33,.848,116,41,94,.436,28,59,.475,13,35,.371,17,24,.708,112
4,2019-10-30,HOU,@,WAS,W 159-158,240,55,103,.534,32,49,.653,23,54,.426,26,33,.788,159,57,91,.626,37,55,.673,20,36,.556,24,29,.828,158
5,2019-11-01,HOU,@,BRK,L 116-123,240,41,99,.414,29,51,.569,12,48,.250,22,27,.815,116,42,85,.494,23,53,.434,19,32,.594,20,28,.714,123
6,2019-11-03,HOU,@,MIA,L 100-129,240,31,79,.392,17,31,.548,14,48,.292,24,31,.774,100,47,89,.528,29,48,.604,18,41,.439,17,22,.773,129
7,2019-11-04,HOU,@,MEM,W 107-100,240,35,93,.376,18,43,.419,17,50,.340,20,29,.690,107,40,94,.426,37,69,.536,3,25,.120,17,21,.810,100
8,2019-11-06,HOU,,GSW,W 129-112,240,48,97,.495,27,52,.519,21,45,.467,12,19,.632,129,38,96,.396,25,63,.397,13,33,.394,23,28,.821,112
9,2019-11-09,HOU,@,CHI,W 117-94,240,39,83,.470,20,39,.513,19,44,.432,20,28,.714,117,37,98,.378,33,66,.500,4,32,.125,16,18,.889,94
10,2019-11-11,HOU,@,NOP,W 122-116,240,44,85,.518,32,44,.727,12,41,.293,22,32,.688,122,41,95,.432,27,50,.540,14,45,.311,20,27,.741,116
11,2019-11-13,HOU,,LAC,W 102-93,240,33,86,.384,19,44,.432,14,42,.333,22,27,.815,102,38,98,.388,28,65,.431,10,33,.303,7,14,.500,93
12,2019-11-15,HOU,,IND,W 111-102,240,36,89,.404,22,43,.512,14,46,.304,25,29,.862,111,37,82,.451,29,49,.592,8,33,.242,20,26,.769,102
13,2019-11-16,HOU,@,MIN,W 125-105,240,43,94,.457,24,45,.533,19,49,.388,20,22,.909,125,38,84,.452,26,46,.565,12,38,.316,17,23,.739,105
14,2019-11-18,HOU,,POR,W 132-108,240,47,100,.470,30,55,.545,17,45,.378,21,26,.808,132,40,96,.417,29,60,.483,11,36,.306,17,23,.739,108
15,2019-11-20,HOU,@,DEN,L 95-105,240,32,76,.421,20,38,.526,12,38,.316,19,25,.760,95,44,94,.468,35,67,.522,9,27,.333,8,15,.533,105
16,2019-11-22,HOU,@,LAC,L 119-122,240,39,84,.464,24,41,.585,15,43,.349,26,38,.684,119,45,87,.517,32,54,.593,13,33,.394,19,24,.792,122
17,2019-11-24,HOU,,DAL,L 123-137,240,45,98,.459,35,54,.648,10,44,.227,23,31,.742,123,49,102,.480,32,58,.552,17,44,.386,22,28,.786,137
18,2019-11-27,HOU,,MIA,W 117-108,240,38,83,.458,23,39,.590,15,44,.341,26,33,.788,117,37,80,.463,23,43,.535,14,37,.378,20,27,.741,108
