,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,IND,,DET,L 110-119,240,41,89,.461,33,68,.485,8,21,.381,20,24,.833,110,41,78,.526,30,54,.556,11,24,.458,26,33,.788,119
2,2019-10-26,IND,@,CLE,L 99-110,240,39,87,.448,29,59,.492,10,28,.357,11,13,.846,99,40,80,.500,29,49,.592,11,31,.355,19,29,.655,110
3,2019-10-28,IND,@,DET,L 94-96,240,39,94,.415,33,73,.452,6,21,.286,10,13,.769,94,37,81,.457,24,57,.421,13,24,.542,9,10,.900,96
4,2019-10-30,IND,@,BRK,W 118-108,240,45,96,.469,34,70,.486,11,26,.423,17,20,.850,118,41,93,.441,31,62,.500,10,31,.323,16,26,.615,108
5,2019-11-01,IND,,CLE,W 102-95,240,39,96,.406,34,69,.493,5,27,.185,19,21,.905,102,32,87,.368,21,55,.382,11,32,.344,20,25,.800,95
6,2019-11-03,IND,,CHI,W 108-95,240,40,85,.471,32,59,.542,8,26,.308,20,27,.741,108,36,84,.429,27,55,.491,9,29,.310,14,25,.560,95
7,2019-11-05,IND,@,CHO,L 120-122 (OT),265,51,94,.543,39,64,.609,12,30,.400,6,7,.857,120,42,88,.477,32,57,.561,10,31,.323,28,42,.667,122
8,2019-11-06,IND,,WAS,W 121-106,240,44,94,.468,32,64,.500,12,30,.400,21,26,.808,121,37,95,.389,24,55,.436,13,40,.325,19,19,1.000,106
9,2019-11-08,IND,,DET,W 112-106,240,43,83,.518,39,68,.574,4,15,.267,22,25,.880,112,39,86,.453,26,53,.491,13,33,.394,15,18,.833,106
10,2019-11-10,IND,@,ORL,W 109-102,240,48,91,.527,39,71,.549,9,20,.450,4,5,.800,109,41,89,.461,26,53,.491,15,36,.417,5,6,.833,102
11,2019-11-12,IND,,OKC,W 111-85,240,46,94,.489,39,71,.549,7,23,.304,12,13,.923,111,29,82,.354,23,57,.404,6,25,.240,21,24,.875,85
12,2019-11-15,IND,@,HOU,L 102-111,240,37,82,.451,29,49,.592,8,33,.242,20,26,.769,102,36,89,.404,22,43,.512,14,46,.304,25,29,.862,111
13,2019-11-16,IND,,MIL,L 83-102,240,32,100,.320,20,66,.303,12,34,.353,7,9,.778,83,43,96,.448,32,57,.561,11,39,.282,5,7,.714,102
14,2019-11-18,IND,@,BRK,W 115-86,240,44,101,.436,30,68,.441,14,33,.424,13,17,.765,115,30,84,.357,19,50,.380,11,34,.324,15,24,.625,86
15,2019-11-23,IND,,ORL,W 111-106,240,43,79,.544,33,55,.600,10,24,.417,15,16,.938,111,43,92,.467,30,61,.492,13,31,.419,7,9,.778,106
16,2019-11-25,IND,,MEM,W 126-114,240,51,94,.543,33,61,.541,18,33,.545,6,10,.600,126,46,96,.479,33,67,.493,13,29,.448,9,13,.692,114
17,2019-11-27,IND,,UTA,W 121-102,240,50,96,.521,42,74,.568,8,22,.364,13,16,.813,121,36,83,.434,26,51,.510,10,32,.313,20,25,.800,102
18,2019-11-29,IND,,ATL,W 105-104 (OT),265,39,92,.424,33,66,.500,6,26,.231,21,28,.750,105,39,90,.433,30,58,.517,9,32,.281,17,18,.944,104
