,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-22,LAC,,LAL,W 112-102,240,42,81,.519,31,50,.620,11,31,.355,17,24,.708,112,37,85,.435,24,52,.462,13,33,.394,15,21,.714,102
2,2019-10-24,LAC,@,GSW,W 141-122,240,50,80,.625,32,48,.667,18,32,.563,23,30,.767,141,39,99,.394,24,57,.421,15,42,.357,29,30,.967,122
3,2019-10-26,LAC,@,PHO,L 122-130,240,40,87,.460,29,55,.527,11,32,.344,31,39,.795,122,43,86,.500,26,43,.605,17,43,.395,27,34,.794,130
4,2019-10-28,LAC,,CHO,W 111-96,240,40,83,.482,28,50,.560,12,33,.364,19,21,.905,111,36,83,.434,22,44,.500,14,39,.359,10,14,.714,96
5,2019-10-30,LAC,@,UTA,L 96-110,240,39,82,.476,31,59,.525,8,23,.348,10,12,.833,96,44,80,.550,33,56,.589,11,24,.458,11,16,.688,110
6,2019-10-31,LAC,,SAS,W 103-97,240,39,91,.429,34,65,.523,5,26,.192,20,27,.741,103,36,80,.450,29,59,.492,7,21,.333,18,27,.667,97
7,2019-11-03,LAC,,UTA,W 105-94,240,36,92,.391,29,60,.483,7,32,.219,26,34,.765,105,31,78,.397,21,47,.447,10,31,.323,22,31,.710,94
8,2019-11-06,LAC,,MIL,L 124-129,240,41,98,.418,28,67,.418,13,31,.419,29,36,.806,124,42,98,.429,24,49,.490,18,49,.367,27,34,.794,129
9,2019-11-07,LAC,,POR,W 107-101,240,39,89,.438,35,66,.530,4,23,.174,25,30,.833,107,39,104,.375,28,65,.431,11,39,.282,12,16,.750,101
10,2019-11-11,LAC,,TOR,W 98-88,240,34,92,.370,26,56,.464,8,36,.222,22,30,.733,98,34,85,.400,23,55,.418,11,30,.367,9,15,.600,88
11,2019-11-13,LAC,@,HOU,L 93-102,240,38,98,.388,28,65,.431,10,33,.303,7,14,.500,93,33,86,.384,19,44,.432,14,42,.333,22,27,.815,102
