,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-22,LAL,@,LAC,L 102-112,240,37,85,.435,24,52,.462,13,33,.394,15,21,.714,102,42,81,.519,31,50,.620,11,31,.355,17,24,.708,112
2,2019-10-25,LAL,,UTA,W 95-86,240,34,86,.395,26,60,.433,8,26,.308,19,24,.792,95,29,70,.414,21,45,.467,8,25,.320,20,21,.952,86
3,2019-10-27,LAL,,CHO,W 120-101,240,49,93,.527,38,62,.613,11,31,.355,11,14,.786,120,35,91,.385,25,56,.446,10,35,.286,21,23,.913,101
4,2019-10-29,LAL,,MEM,W 120-91,240,40,86,.465,33,60,.550,7,26,.269,33,39,.846,120,31,95,.326,24,61,.393,7,34,.206,22,23,.957,91
5,2019-11-01,LAL,@,DAL,W 119-110 (OT),265,47,96,.490,38,64,.594,9,32,.281,16,21,.762,119,40,102,.392,26,66,.394,14,36,.389,16,23,.696,110
6,2019-11-03,LAL,@,SAS,W 103-96,240,42,87,.483,36,63,.571,6,24,.250,13,19,.684,103,33,83,.398,27,58,.466,6,25,.240,24,29,.828,96
7,2019-11-05,LAL,@,CHI,W 118-112,240,45,92,.489,34,59,.576,11,33,.333,17,24,.708,118,43,85,.506,29,53,.547,14,32,.438,12,23,.522,112
8,2019-11-08,LAL,,MIA,W 95-80,240,40,89,.449,32,57,.561,8,32,.250,7,8,.875,95,28,80,.350,22,45,.489,6,35,.171,18,24,.750,80
9,2019-11-10,LAL,,TOR,L 104-113,240,41,94,.436,31,64,.484,10,30,.333,12,19,.632,104,43,89,.483,31,53,.585,12,36,.333,15,22,.682,113
10,2019-11-12,LAL,@,PHO,W 123-115,240,51,95,.537,41,70,.586,10,25,.400,11,21,.524,123,43,91,.473,27,53,.509,16,38,.421,13,17,.765,115
11,2019-11-13,LAL,,GSW,W 120-94,240,48,89,.539,39,69,.565,9,20,.450,15,18,.833,120,36,89,.404,27,54,.500,9,35,.257,13,17,.765,94
12,2019-11-15,LAL,,SAC,W 99-97,240,34,81,.420,23,44,.523,11,37,.297,20,22,.909,99,36,82,.439,20,43,.465,16,39,.410,9,9,1.000,97
13,2019-11-17,LAL,,ATL,W 122-101,240,47,89,.528,32,54,.593,15,35,.429,13,16,.813,122,37,86,.430,29,58,.500,8,28,.286,19,25,.760,101
14,2019-11-19,LAL,,OKC,W 112-107,240,43,89,.483,29,58,.500,14,31,.452,12,19,.632,112,38,80,.475,29,52,.558,9,28,.321,22,25,.880,107
15,2019-11-22,LAL,@,OKC,W 130-127,240,45,88,.511,28,57,.491,17,31,.548,23,29,.793,130,49,93,.527,38,62,.613,11,31,.355,18,20,.900,127
16,2019-11-23,LAL,@,MEM,W 109-108,240,38,84,.452,25,45,.556,13,39,.333,20,29,.690,109,43,89,.483,29,59,.492,14,30,.467,8,13,.615,108
17,2019-11-25,LAL,@,SAS,W 114-104,240,44,89,.494,30,56,.536,14,33,.424,12,18,.667,114,41,88,.466,31,63,.492,10,25,.400,12,15,.800,104
18,2019-11-27,LAL,@,NOP,W 114-110,240,44,85,.518,36,61,.590,8,24,.333,18,25,.720,114,34,84,.405,17,44,.386,17,40,.425,25,30,.833,110
19,2019-11-29,LAL,,WAS,W 125-103,240,45,87,.517,31,55,.564,14,32,.438,21,28,.750,125,38,96,.396,28,59,.475,10,37,.270,17,19,.895,103
20,2019-12-01,LAL,,DAL,L 100-114,240,40,87,.460,33,60,.550,7,27,.259,13,16,.813,100,42,97,.433,25,48,.521,17,49,.347,13,18,.722,114
21,2019-12-03,LAL,@,DEN,W 105-96,240,39,84,.464,32,60,.533,7,24,.292,20,30,.667,105,37,91,.407,31,62,.500,6,29,.207,16,17,.941,96
22,2019-12-04,LAL,@,UTA,W 121-96,240,46,90,.511,32,61,.525,14,29,.483,15,25,.600,121,34,83,.410,20,52,.385,14,31,.452,14,19,.737,96
23,2019-12-06,LAL,@,POR,W 136-113,240,46,85,.541,29,49,.592,17,36,.472,27,33,.818,136,39,86,.453,29,52,.558,10,34,.294,25,29,.862,113
24,2019-12-08,LAL,,MIN,W 142-125,240,55,94,.585,41,63,.651,14,31,.452,18,20,.900,142,44,84,.524,29,47,.617,15,37,.405,22,26,.846,125
25,2019-12-11,LAL,@,ORL,W 96-87,240,37,87,.425,25,56,.446,12,31,.387,10,19,.526,96,34,81,.420,26,55,.473,8,26,.308,11,17,.647,87
26,2019-12-13,LAL,@,MIA,W 113-110,240,43,87,.494,31,50,.620,12,37,.324,15,23,.652,113,39,85,.459,29,52,.558,10,33,.303,22,28,.786,110
27,2019-12-15,LAL,@,ATL,W 101-96,240,36,84,.429,31,53,.585,5,31,.161,24,33,.727,101,31,86,.360,19,44,.432,12,42,.286,22,25,.880,96
28,2019-12-17,LAL,@,IND,L 102-105,240,43,91,.473,35,60,.583,8,31,.258,8,17,.471,102,41,85,.482,31,60,.517,10,25,.400,13,20,.650,105
29,2019-12-19,LAL,@,MIL,L 104-111,240,37,80,.463,25,45,.556,12,35,.343,18,23,.783,104,36,77,.468,20,38,.526,16,39,.410,23,32,.719,111
30,2019-12-22,LAL,,DEN,L 104-128,240,39,83,.470,29,54,.537,10,29,.345,16,22,.727,104,45,92,.489,34,60,.567,11,32,.344,27,30,.900,128
31,2019-12-25,LAL,,LAC,L 106-111,240,39,96,.406,27,51,.529,12,45,.267,16,21,.762,106,39,85,.459,30,60,.500,9,25,.360,24,32,.750,111
32,2019-12-28,LAL,@,POR,W 128-120,240,47,91,.516,36,59,.610,11,32,.344,23,28,.821,128,41,86,.477,26,51,.510,15,35,.429,23,27,.852,120
33,2019-12-29,LAL,,DAL,W 108-95,240,38,78,.487,29,55,.527,9,23,.391,23,28,.821,108,32,89,.360,19,46,.413,13,43,.302,18,20,.900,95
34,2020-01-01,LAL,,PHO,W 117-107,240,43,90,.478,36,62,.581,7,28,.250,24,34,.706,117,42,86,.488,36,63,.571,6,23,.261,17,23,.739,107
35,2020-01-03,LAL,,NOP,W 123-113,240,43,86,.500,29,57,.509,14,29,.483,23,28,.821,123,48,102,.471,37,65,.569,11,37,.297,6,7,.857,113
