,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,MEM,@,MIA,L 101-120,240,38,89,.427,33,57,.579,5,32,.156,20,30,.667,101,40,85,.471,33,67,.493,7,18,.389,33,39,.846,120
2,2019-10-25,MEM,,CHI,L 102-110,240,39,94,.415,29,65,.446,10,29,.345,14,20,.700,102,40,93,.430,28,51,.549,12,42,.286,18,24,.750,110
3,2019-10-27,MEM,,BRK,W 134-133 (OT),265,50,103,.485,36,70,.514,14,33,.424,20,25,.800,134,44,101,.436,29,56,.518,15,45,.333,30,37,.811,133
4,2019-10-29,MEM,@,LAL,L 91-120,240,31,95,.326,24,61,.393,7,34,.206,22,23,.957,91,40,86,.465,33,60,.550,7,26,.269,33,39,.846,120
5,2019-11-02,MEM,,PHO,L 105-114,240,42,86,.488,33,58,.569,9,28,.321,12,19,.632,105,44,88,.500,30,54,.556,14,34,.412,12,16,.750,114
6,2019-11-04,MEM,,HOU,L 100-107,240,40,94,.426,37,69,.536,3,25,.120,17,21,.810,100,35,93,.376,18,43,.419,17,50,.340,20,29,.690,107
7,2019-11-06,MEM,,MIN,W 137-121,240,50,88,.568,38,65,.585,12,23,.522,25,30,.833,137,43,96,.448,27,51,.529,16,45,.356,19,26,.731,121
8,2019-11-08,MEM,@,ORL,L 86-118,240,32,86,.372,21,57,.368,11,29,.379,11,13,.846,86,44,93,.473,37,65,.569,7,28,.250,23,27,.852,118
9,2019-11-09,MEM,,DAL,L 122-138,240,50,95,.526,38,59,.644,12,36,.333,10,14,.714,122,52,97,.536,34,55,.618,18,42,.429,16,20,.800,138
10,2019-11-11,MEM,@,SAS,W 113-109,240,44,87,.506,33,59,.559,11,28,.393,14,20,.700,113,42,90,.467,30,60,.500,12,30,.400,13,17,.765,109
11,2019-11-13,MEM,@,CHO,W 119-117,240,48,89,.539,31,54,.574,17,35,.486,6,9,.667,119,43,87,.494,27,51,.529,16,36,.444,15,19,.789,117
12,2019-11-15,MEM,,UTA,W 107-106,240,43,96,.448,33,61,.541,10,35,.286,11,13,.846,107,35,87,.402,26,53,.491,9,34,.265,27,32,.844,106
13,2019-11-17,MEM,,DEN,L 114-131,240,39,84,.464,23,48,.479,16,36,.444,20,24,.833,114,49,89,.551,31,57,.544,18,32,.563,15,23,.652,131
14,2019-11-19,MEM,,GSW,L 95-114,240,36,88,.409,27,63,.429,9,25,.360,14,19,.737,95,43,90,.478,34,61,.557,9,29,.310,19,22,.864,114
15,2019-11-23,MEM,,LAL,L 108-109,240,43,89,.483,29,59,.492,14,30,.467,8,13,.615,108,38,84,.452,25,45,.556,13,39,.333,20,29,.690,109
16,2019-11-25,MEM,@,IND,L 114-126,240,46,96,.479,33,67,.493,13,29,.448,9,13,.692,114,51,94,.543,33,61,.541,18,33,.545,6,10,.600,126
17,2019-11-27,MEM,,LAC,L 119-121,240,43,92,.467,32,64,.500,11,28,.393,22,26,.846,119,44,95,.463,30,54,.556,14,41,.341,19,25,.760,121
18,2019-11-29,MEM,,UTA,L 94-103,240,37,94,.394,27,60,.450,10,34,.294,10,17,.588,94,38,95,.400,26,60,.433,12,35,.343,15,19,.789,103
19,2019-12-01,MEM,@,MIN,W 115-107,240,41,100,.410,25,60,.417,16,40,.400,17,21,.810,115,33,85,.388,22,49,.449,11,36,.306,30,35,.857,107
20,2019-12-02,MEM,,IND,L 104-117,240,38,89,.427,28,51,.549,10,38,.263,18,19,.947,104,44,88,.500,28,50,.560,16,38,.421,13,15,.867,117
21,2019-12-04,MEM,@,CHI,L 99-106,240,37,96,.385,30,66,.455,7,30,.233,18,21,.857,99,33,77,.429,20,44,.455,13,33,.394,27,37,.730,106
22,2019-12-07,MEM,@,UTA,L 112-126,240,43,81,.531,33,46,.717,10,35,.286,16,25,.640,112,45,80,.563,26,46,.565,19,34,.559,17,18,.944,126
23,2019-12-09,MEM,@,GSW,W 110-102,240,41,82,.500,26,42,.619,15,40,.375,13,17,.765,110,35,93,.376,24,66,.364,11,27,.407,21,25,.840,102
24,2019-12-11,MEM,@,PHO,W 115-108,240,42,87,.483,32,63,.508,10,24,.417,21,26,.808,115,37,93,.398,28,59,.475,9,34,.265,25,30,.833,108
25,2019-12-13,MEM,,MIL,L 114-127,240,38,98,.388,18,49,.367,20,49,.408,18,23,.783,114,44,87,.506,33,57,.579,11,30,.367,28,33,.848,127
26,2019-12-14,MEM,,WAS,W 128-111,240,48,84,.571,37,57,.649,11,27,.407,21,24,.875,128,36,85,.424,22,47,.468,14,38,.368,25,32,.781,111
27,2019-12-16,MEM,,MIA,W 118-111,240,42,86,.488,29,50,.580,13,36,.361,21,30,.700,118,37,81,.457,26,57,.456,11,24,.458,26,31,.839,111
28,2019-12-18,MEM,@,OKC,L 122-126,240,50,99,.505,40,73,.548,10,26,.385,12,15,.800,122,46,84,.548,39,60,.650,7,24,.292,27,34,.794,126
29,2019-12-20,MEM,@,CLE,L 107-114,240,44,102,.431,30,61,.492,14,41,.341,5,7,.714,107,40,92,.435,23,55,.418,17,37,.459,17,23,.739,114
30,2019-12-21,MEM,,SAC,W 119-115,240,40,83,.482,25,48,.521,15,35,.429,24,29,.828,119,43,100,.430,32,64,.500,11,36,.306,18,24,.750,115
31,2019-12-23,MEM,,SAS,L 115-145,240,45,96,.469,30,59,.508,15,37,.405,10,16,.625,115,60,89,.674,45,65,.692,15,24,.625,10,14,.714,145
32,2019-12-26,MEM,@,OKC,W 110-97,240,46,84,.548,36,59,.610,10,25,.400,8,11,.727,110,38,92,.413,28,57,.491,10,35,.286,11,13,.846,97
33,2019-12-28,MEM,@,DEN,L 110-119,240,41,84,.488,32,54,.593,9,30,.300,19,25,.760,110,45,93,.484,36,64,.563,9,29,.310,20,27,.741,119
34,2019-12-29,MEM,,CHO,W 117-104,240,45,93,.484,35,58,.603,10,35,.286,17,17,1.000,117,37,86,.430,28,55,.509,9,31,.290,21,32,.656,104
35,2020-01-02,MEM,@,SAC,L 123-128,240,45,93,.484,32,59,.542,13,34,.382,20,21,.952,123,44,90,.489,30,56,.536,14,34,.412,26,31,.839,128
36,2020-01-04,MEM,@,LAC,W 140-114,240,49,96,.510,31,57,.544,18,39,.462,24,28,.857,140,45,101,.446,38,71,.535,7,30,.233,17,22,.773,114
37,2020-01-05,MEM,@,PHO,W 121-114,240,45,83,.542,27,41,.659,18,42,.429,13,17,.765,121,43,95,.453,37,69,.536,6,26,.231,22,26,.846,114
38,2020-01-07,MEM,,MIN,W 119-112,240,46,89,.517,38,61,.623,8,28,.286,19,21,.905,119,40,90,.444,25,43,.581,15,47,.319,17,21,.810,112
39,2020-01-10,MEM,,SAS,W 134-121,240,52,100,.520,36,62,.581,16,38,.421,14,16,.875,134,42,87,.483,25,47,.532,17,40,.425,20,23,.870,121
40,2020-01-12,MEM,,GSW,W 122-102,240,45,100,.450,34,65,.523,11,35,.314,21,25,.840,122,35,92,.380,18,58,.310,17,34,.500,15,21,.714,102
41,2020-01-14,MEM,,HOU,W 121-110,240,46,91,.505,33,54,.611,13,37,.351,16,19,.842,121,37,86,.430,23,41,.561,14,45,.311,22,24,.917,110
42,2020-01-17,MEM,,CLE,W 113-109,240,45,89,.506,36,61,.590,9,28,.321,14,20,.700,113,41,92,.446,32,56,.571,9,36,.250,18,26,.692,109
43,2020-01-20,MEM,,NOP,L 116-126,240,46,103,.447,37,70,.529,9,33,.273,15,21,.714,116,42,88,.477,21,40,.525,21,48,.438,21,24,.875,126
44,2020-01-22,MEM,@,BOS,L 95-119,240,36,85,.424,25,53,.472,11,32,.344,12,15,.800,95,45,89,.506,31,57,.544,14,32,.438,15,20,.750,119
45,2020-01-24,MEM,@,DET,W 125-112,240,43,79,.544,32,57,.561,11,22,.500,28,31,.903,125,39,91,.429,28,59,.475,11,32,.344,23,31,.742,112
46,2020-01-26,MEM,,PHO,W 114-109,240,44,84,.524,36,65,.554,8,19,.421,18,26,.692,114,35,92,.380,24,63,.381,11,29,.379,28,35,.800,109
47,2020-01-28,MEM,,DEN,W 104-96,240,46,82,.561,40,64,.625,6,18,.333,6,14,.429,104,32,86,.372,15,41,.366,17,45,.378,15,18,.833,96
48,2020-01-29,MEM,@,NYK,W 127-106,240,43,86,.500,30,58,.517,13,28,.464,28,33,.848,127,39,91,.429,30,63,.476,9,28,.321,19,29,.655,106
49,2020-01-31,MEM,@,NOP,L 111-139,240,45,96,.469,39,65,.600,6,31,.194,15,26,.577,111,51,95,.537,36,61,.590,15,34,.441,22,26,.846,139
50,2020-02-03,MEM,,DET,W 96-82,240,42,90,.467,40,73,.548,2,17,.118,10,12,.833,96,34,98,.347,26,72,.361,8,26,.308,6,9,.667,82
51,2020-02-05,MEM,@,DAL,W 121-107,240,47,89,.528,35,64,.547,12,25,.480,15,20,.750,121,34,94,.362,17,51,.333,17,43,.395,22,24,.917,107
52,2020-02-07,MEM,@,PHI,L 107-119,240,38,93,.409,33,72,.458,5,21,.238,26,31,.839,107,48,90,.533,34,65,.523,14,25,.560,9,15,.600,119
53,2020-02-09,MEM,@,WAS,W 106-99,240,43,102,.422,38,70,.543,5,32,.156,15,25,.600,106,35,100,.350,28,67,.418,7,33,.212,22,29,.759,99
54,2020-02-12,MEM,,POR,W 111-104,240,45,95,.474,39,72,.542,6,23,.261,15,22,.682,111,36,97,.371,23,60,.383,13,37,.351,19,24,.792,104
55,2020-02-20,MEM,@,SAC,L 125-129,240,43,85,.506,31,55,.564,12,30,.400,27,32,.844,125,42,83,.506,23,44,.523,19,39,.487,26,36,.722,129
56,2020-02-21,MEM,@,LAL,L 105-117,240,42,92,.457,37,77,.481,5,15,.333,16,31,.516,105,41,86,.477,32,57,.561,9,29,.310,26,40,.650,117
57,2020-02-24,MEM,@,LAC,L 97-124,240,37,89,.416,30,62,.484,7,27,.259,16,22,.727,97,47,94,.500,31,57,.544,16,37,.432,14,17,.824,124
58,2020-02-26,MEM,@,HOU,L 112-140,240,43,108,.398,30,69,.435,13,39,.333,13,21,.619,112,52,93,.559,29,43,.674,23,50,.460,13,15,.867,140
59,2020-02-28,MEM,,SAC,L 101-104,240,39,91,.429,31,61,.508,8,30,.267,15,20,.750,101,38,91,.418,27,53,.509,11,38,.289,17,21,.810,104
60,2020-02-29,MEM,,LAL,W 105-88,240,43,95,.453,33,64,.516,10,31,.323,9,11,.818,105,36,87,.414,27,52,.519,9,35,.257,7,12,.583,88
61,2020-03-02,MEM,@,ATL,W 127-88,240,46,92,.500,32,60,.533,14,32,.438,21,31,.677,127,32,99,.323,23,64,.359,9,35,.257,15,16,.938,88
62,2020-03-04,MEM,@,BRK,W 118-79,240,43,100,.430,23,56,.411,20,44,.455,12,14,.857,118,30,90,.333,23,48,.479,7,42,.167,12,17,.706,79
63,2020-03-06,MEM,@,DAL,L 96-121,240,39,84,.464,30,54,.556,9,30,.300,9,13,.692,96,45,95,.474,27,48,.563,18,47,.383,13,17,.765,121
64,2020-03-07,MEM,,ATL,W 118-101,240,43,87,.494,31,54,.574,12,33,.364,20,33,.606,118,32,95,.337,19,46,.413,13,49,.265,24,28,.857,101
65,2020-03-10,MEM,,ORL,L 115-120,240,38,76,.500,27,47,.574,11,29,.379,28,38,.737,115,43,92,.467,29,59,.492,14,33,.424,20,22,.909,120
