,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,MIA,,MEM,W 120-101,240,40,85,.471,33,67,.493,7,18,.389,33,39,.846,120,38,89,.427,33,57,.579,5,32,.156,20,30,.667,101
2,2019-10-26,MIA,@,MIL,W 131-126 (OT),265,46,101,.455,30,57,.526,16,44,.364,23,36,.639,131,41,94,.436,24,40,.600,17,54,.315,27,35,.771,126
3,2019-10-27,MIA,@,MIN,L 109-116,240,42,85,.494,27,49,.551,15,36,.417,10,15,.667,109,39,91,.429,26,46,.565,13,45,.289,25,33,.758,116
4,2019-10-29,MIA,,ATL,W 112-97,240,33,73,.452,20,42,.476,13,31,.419,33,45,.733,112,35,83,.422,24,44,.545,11,39,.282,16,24,.667,97
5,2019-10-31,MIA,@,ATL,W 106-97,240,40,84,.476,26,47,.553,14,37,.378,12,19,.632,106,36,88,.409,29,54,.537,7,34,.206,18,26,.692,97
6,2019-11-03,MIA,,HOU,W 129-100,240,47,89,.528,29,48,.604,18,41,.439,17,22,.773,129,31,79,.392,17,31,.548,14,48,.292,24,31,.774,100
7,2019-11-05,MIA,@,DEN,L 89-109,240,32,88,.364,23,59,.390,9,29,.310,16,25,.640,89,45,86,.523,36,63,.571,9,23,.391,10,16,.625,109
8,2019-11-07,MIA,@,PHO,W 124-108,240,45,82,.549,30,54,.556,15,28,.536,19,24,.792,124,37,84,.440,26,52,.500,11,32,.344,23,31,.742,108
9,2019-11-08,MIA,@,LAL,L 80-95,240,28,80,.350,22,45,.489,6,35,.171,18,24,.750,80,40,89,.449,32,57,.561,8,32,.250,7,8,.875,95
10,2019-11-12,MIA,,DET,W 117-108,240,41,77,.532,27,45,.600,14,32,.438,21,27,.778,117,34,78,.436,19,37,.514,15,41,.366,25,37,.676,108
11,2019-11-14,MIA,@,CLE,W 108-97,240,43,79,.544,31,49,.633,12,30,.400,10,11,.909,108,36,85,.424,28,53,.528,8,32,.250,17,21,.810,97
12,2019-11-16,MIA,,NOP,W 109-94,240,44,81,.543,35,57,.614,9,24,.375,12,13,.923,109,37,82,.451,21,47,.447,16,35,.457,4,6,.667,94
13,2019-11-20,MIA,,CLE,W 124-100,240,41,78,.526,22,41,.537,19,37,.514,23,31,.742,124,37,87,.425,25,49,.510,12,38,.316,14,16,.875,100
14,2019-11-22,MIA,@,CHI,W 116-108,240,39,79,.494,25,41,.610,14,38,.368,24,28,.857,116,41,90,.456,31,60,.517,10,30,.333,16,20,.800,108
15,2019-11-23,MIA,@,PHI,L 86-113,240,30,75,.400,24,51,.471,6,24,.250,20,27,.741,86,42,83,.506,28,54,.519,14,29,.483,15,17,.882,113
16,2019-11-25,MIA,,CHO,W 117-100,240,40,77,.519,27,46,.587,13,31,.419,24,28,.857,117,36,87,.414,27,54,.500,9,33,.273,19,25,.760,100
17,2019-11-27,MIA,@,HOU,L 108-117,240,37,80,.463,23,43,.535,14,37,.378,20,27,.741,108,38,83,.458,23,39,.590,15,44,.341,26,33,.788,117
18,2019-11-29,MIA,,GSW,W 122-105,240,44,82,.537,31,57,.544,13,25,.520,21,28,.750,122,30,77,.390,20,49,.408,10,28,.357,35,40,.875,105
