,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-24,MIL,@,HOU,W 117-111,240,46,99,.465,30,53,.566,16,46,.348,9,18,.500,117,33,90,.367,17,42,.405,16,48,.333,29,39,.744,111
2,2019-10-26,MIL,,MIA,L 126-131 (OT),265,41,94,.436,24,40,.600,17,54,.315,27,35,.771,126,46,101,.455,30,57,.526,16,44,.364,23,36,.639,131
3,2019-10-28,MIL,,CLE,W 129-112,240,48,92,.522,31,54,.574,17,38,.447,16,24,.667,129,45,100,.450,33,61,.541,12,39,.308,10,12,.833,112
4,2019-10-30,MIL,@,BOS,L 105-116,240,38,82,.463,24,37,.649,14,45,.311,15,24,.625,105,41,92,.446,24,51,.471,17,41,.415,17,21,.810,116
5,2019-11-01,MIL,@,ORL,W 123-91,240,47,93,.505,30,46,.652,17,47,.362,12,18,.667,123,34,91,.374,22,54,.407,12,37,.324,11,17,.647,91
6,2019-11-02,MIL,,TOR,W 115-105,240,41,89,.461,28,51,.549,13,38,.342,20,25,.800,115,34,84,.405,19,48,.396,15,36,.417,22,25,.880,105
7,2019-11-04,MIL,@,MIN,W 134-106,240,50,93,.538,36,54,.667,14,39,.359,20,30,.667,134,37,103,.359,24,60,.400,13,43,.302,19,22,.864,106
8,2019-11-06,MIL,@,LAC,W 129-124,240,42,98,.429,24,49,.490,18,49,.367,27,34,.794,129,41,98,.418,28,67,.418,13,31,.419,29,36,.806,124
9,2019-11-08,MIL,@,UTA,L 100-103,240,34,95,.358,24,59,.407,10,36,.278,22,30,.733,100,34,84,.405,19,48,.396,15,36,.417,20,29,.690,103
10,2019-11-10,MIL,@,OKC,W 121-119,240,47,83,.566,36,55,.655,11,28,.393,16,18,.889,121,45,91,.495,28,49,.571,17,42,.405,12,17,.706,119
11,2019-11-14,MIL,,CHI,W 124-115,240,42,88,.477,36,55,.655,6,33,.182,34,47,.723,124,38,93,.409,20,50,.400,18,43,.419,21,25,.840,115
12,2019-11-16,MIL,@,IND,W 102-83,240,43,96,.448,32,57,.561,11,39,.282,5,7,.714,102,32,100,.320,20,66,.303,12,34,.353,7,9,.778,83
13,2019-11-18,MIL,@,CHI,W 115-101,240,38,82,.463,23,41,.561,15,41,.366,24,35,.686,115,39,97,.402,27,63,.429,12,34,.353,11,14,.786,101
14,2019-11-20,MIL,@,ATL,W 135-127,240,46,87,.529,29,44,.659,17,43,.395,26,34,.765,135,44,96,.458,30,65,.462,14,31,.452,25,31,.806,127
15,2019-11-21,MIL,,POR,W 137-129,240,50,106,.472,34,63,.540,16,43,.372,21,26,.808,137,50,103,.485,33,64,.516,17,39,.436,12,14,.857,129
16,2019-11-23,MIL,,DET,W 104-90,240,41,84,.488,28,47,.596,13,37,.351,9,18,.500,104,37,91,.407,27,56,.482,10,35,.286,6,10,.600,90
17,2019-11-25,MIL,,UTA,W 122-118,240,43,97,.443,30,56,.536,13,41,.317,23,29,.793,122,43,85,.506,22,40,.550,21,45,.467,11,12,.917,118
18,2019-11-27,MIL,,ATL,W 111-102,240,42,88,.477,32,54,.593,10,34,.294,17,27,.630,111,38,94,.404,27,60,.450,11,34,.324,15,22,.682,102
19,2019-11-29,MIL,@,CLE,W 119-110,240,45,88,.511,33,54,.611,12,34,.353,17,23,.739,119,44,88,.500,27,54,.500,17,34,.500,5,10,.500,110
20,2019-11-30,MIL,,CHO,W 137-96,240,54,96,.563,34,52,.654,20,44,.455,9,15,.600,137,37,101,.366,22,56,.393,15,45,.333,7,8,.875,96
21,2019-12-02,MIL,,NYK,W 132-88,240,48,86,.558,32,51,.627,16,35,.457,20,32,.625,132,28,91,.308,18,52,.346,10,39,.256,22,33,.667,88
22,2019-12-04,MIL,@,DET,W 127-103,240,44,90,.489,30,55,.545,14,35,.400,25,27,.926,127,39,93,.419,28,57,.491,11,36,.306,14,22,.636,103
23,2019-12-06,MIL,,LAC,W 119-91,240,44,94,.468,30,58,.517,14,36,.389,17,21,.810,119,33,94,.351,25,62,.403,8,32,.250,17,19,.895,91
24,2019-12-09,MIL,,ORL,W 110-101,240,43,92,.467,27,51,.529,16,41,.390,8,15,.533,110,35,92,.380,25,61,.410,10,31,.323,21,26,.808,101
25,2019-12-11,MIL,,NOP,W 127-112,240,50,93,.538,31,54,.574,19,39,.487,8,9,.889,127,39,88,.443,23,43,.535,16,45,.356,18,22,.818,112
26,2019-12-13,MIL,@,MEM,W 127-114,240,44,87,.506,33,57,.579,11,30,.367,28,33,.848,127,38,98,.388,18,49,.367,20,49,.408,18,23,.783,114
27,2019-12-14,MIL,,CLE,W 125-108,240,46,85,.541,32,48,.667,14,37,.378,19,26,.731,125,41,90,.456,26,55,.473,15,35,.429,11,15,.733,108
28,2019-12-16,MIL,,DAL,L 116-120,240,44,105,.419,33,64,.516,11,41,.268,17,24,.708,116,41,88,.466,25,47,.532,16,41,.390,22,27,.815,120
29,2019-12-19,MIL,,LAL,W 111-104,240,36,77,.468,20,38,.526,16,39,.410,23,32,.719,111,37,80,.463,25,45,.556,12,35,.343,18,23,.783,104
30,2019-12-21,MIL,@,NYK,W 123-102,240,41,85,.482,23,42,.548,18,43,.419,23,35,.657,123,39,97,.402,30,67,.448,9,30,.300,15,21,.714,102
31,2019-12-22,MIL,,IND,W 117-89,240,44,104,.423,29,60,.483,15,44,.341,14,17,.824,117,37,100,.370,25,60,.417,12,40,.300,3,5,.600,89
32,2019-12-25,MIL,@,PHI,L 109-121,240,45,95,.474,32,62,.516,13,33,.394,6,8,.750,109,44,101,.436,23,57,.404,21,44,.477,12,15,.800,121
33,2019-12-27,MIL,@,ATL,W 112-86,240,46,91,.505,35,63,.556,11,28,.393,9,13,.692,112,33,91,.363,21,50,.420,12,41,.293,8,14,.571,86
34,2019-12-28,MIL,,ORL,W 111-100,240,43,84,.512,30,47,.638,13,37,.351,12,18,.667,111,35,87,.402,21,52,.404,14,35,.400,16,19,.842,100
35,2019-12-30,MIL,@,CHI,W 123-102,240,46,84,.548,35,52,.673,11,32,.344,20,24,.833,123,40,107,.374,23,63,.365,17,44,.386,5,8,.625,102
36,2020-01-01,MIL,,MIN,W 106-104,240,40,94,.426,31,58,.534,9,36,.250,17,26,.654,106,34,91,.374,19,45,.422,15,46,.326,21,28,.750,104
37,2020-01-04,MIL,,SAS,W 127-118,240,43,87,.494,26,42,.619,17,45,.378,24,33,.727,127,38,92,.413,27,60,.450,11,32,.344,31,34,.912,118
38,2020-01-06,MIL,@,SAS,L 104-126,240,38,95,.400,23,50,.460,15,45,.333,13,14,.929,104,45,88,.511,26,53,.491,19,35,.543,17,19,.895,126
39,2020-01-08,MIL,@,GSW,W 107-98,240,35,87,.402,26,46,.565,9,41,.220,28,32,.875,107,33,87,.379,18,49,.367,15,38,.395,17,20,.850,98
40,2020-01-10,MIL,@,SAC,W 127-106,240,47,95,.495,37,56,.661,10,39,.256,23,30,.767,127,44,96,.458,34,61,.557,10,35,.286,8,10,.800,106
41,2020-01-11,MIL,@,POR,W 122-101,240,47,103,.456,33,65,.508,14,38,.368,14,20,.700,122,37,95,.389,27,59,.458,10,36,.278,17,21,.810,101
42,2020-01-14,MIL,,NYK,W 128-102,240,45,92,.489,30,56,.536,15,36,.417,23,28,.821,128,36,102,.353,25,65,.385,11,37,.297,19,26,.731,102
43,2020-01-16,MIL,,BOS,W 128-123,240,43,87,.494,27,56,.482,16,31,.516,26,37,.703,128,43,98,.439,28,49,.571,15,49,.306,22,27,.815,123
44,2020-01-18,MIL,@,BRK,W 117-97,240,45,89,.506,28,52,.538,17,37,.459,10,16,.625,117,33,99,.333,18,50,.360,15,49,.306,16,17,.941,97
45,2020-01-20,MIL,,CHI,W 111-98,240,45,77,.584,34,51,.667,11,26,.423,10,23,.435,111,34,92,.370,20,44,.455,14,48,.292,16,18,.889,98
46,2020-01-24,MIL,@,CHO,W 116-103,240,44,87,.506,34,51,.667,10,36,.278,18,24,.750,116,32,86,.372,18,47,.383,14,39,.359,25,30,.833,103
47,2020-01-28,MIL,,WAS,W 151-131,240,50,90,.556,31,53,.585,19,37,.514,32,35,.914,151,44,94,.468,30,62,.484,14,32,.438,29,34,.853,131
48,2020-01-31,MIL,,DEN,L 115-127,240,43,95,.453,31,55,.564,12,40,.300,17,26,.654,115,48,100,.480,26,54,.481,22,46,.478,9,9,1.000,127
49,2020-02-02,MIL,,PHO,W 129-108,240,48,97,.495,33,59,.559,15,38,.395,18,27,.667,129,41,104,.394,35,81,.432,6,23,.261,20,23,.870,108
50,2020-02-04,MIL,@,NOP,W 120-108,240,48,102,.471,37,66,.561,11,36,.306,13,17,.765,120,38,99,.384,24,50,.480,14,49,.286,18,24,.750,108
51,2020-02-06,MIL,,PHI,W 112-101,240,44,94,.468,32,57,.561,12,37,.324,12,18,.667,112,37,99,.374,18,54,.333,19,45,.422,8,14,.571,101
52,2020-02-08,MIL,@,ORL,W 111-95,240,42,93,.452,27,54,.500,15,39,.385,12,16,.750,111,37,98,.378,27,58,.466,10,40,.250,11,14,.786,95
53,2020-02-10,MIL,,SAC,W 123-111,240,43,96,.448,25,54,.463,18,42,.429,19,23,.826,123,42,101,.416,28,58,.483,14,43,.326,13,18,.722,111
54,2020-02-12,MIL,@,IND,L 111-118,240,37,91,.407,24,54,.444,13,37,.351,24,25,.960,111,45,86,.523,36,59,.610,9,27,.333,19,24,.792,118
55,2020-02-20,MIL,@,DET,W 126-106,240,47,93,.505,37,60,.617,10,33,.303,22,27,.815,126,40,83,.482,27,46,.587,13,37,.351,13,16,.813,106
56,2020-02-22,MIL,,PHI,W 119-98,240,48,91,.527,34,50,.680,14,41,.341,9,13,.692,119,35,99,.354,22,61,.361,13,38,.342,15,18,.833,98
57,2020-02-24,MIL,@,WAS,W 137-134 (OT),265,49,86,.570,32,49,.653,17,37,.459,22,27,.815,137,47,98,.480,32,63,.508,15,35,.429,25,33,.758,134
