,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-22,NOP,@,TOR,L 122-130 (OT),265,43,102,.422,24,57,.421,19,45,.422,17,20,.850,122,42,103,.408,28,63,.444,14,40,.350,32,38,.842,130
2,2019-10-25,NOP,,DAL,L 116-123,240,45,98,.459,30,57,.526,15,41,.366,11,15,.733,116,45,93,.484,31,53,.585,14,40,.350,19,26,.731,123
3,2019-10-26,NOP,@,HOU,L 123-126,240,46,100,.460,28,50,.560,18,50,.360,13,16,.813,123,43,94,.457,30,49,.612,13,45,.289,27,30,.900,126
4,2019-10-28,NOP,,GSW,L 123-134,240,48,103,.466,33,56,.589,15,47,.319,12,22,.545,123,51,104,.490,37,69,.536,14,35,.400,18,24,.750,134
5,2019-10-31,NOP,,DEN,W 122-107,240,41,77,.532,26,44,.591,15,33,.455,25,32,.781,122,43,89,.483,36,63,.571,7,26,.269,14,16,.875,107
6,2019-11-02,NOP,@,OKC,L 104-115,240,40,94,.426,29,62,.468,11,32,.344,13,22,.591,104,41,90,.456,26,53,.491,15,37,.405,18,23,.783,115
7,2019-11-04,NOP,@,BRK,L 125-135,240,48,97,.495,35,65,.538,13,32,.406,16,21,.762,125,49,92,.533,33,51,.647,16,41,.390,21,28,.750,135
8,2019-11-08,NOP,,TOR,L 104-122,240,40,99,.404,30,58,.517,10,41,.244,14,21,.667,104,41,93,.441,22,50,.440,19,43,.442,21,24,.875,122
9,2019-11-09,NOP,@,CHO,W 115-110,240,40,75,.533,26,42,.619,14,33,.424,21,30,.700,115,36,88,.409,24,53,.453,12,35,.343,26,34,.765,110
10,2019-11-11,NOP,,HOU,L 116-122,240,41,95,.432,27,50,.540,14,45,.311,20,27,.741,116,44,85,.518,32,44,.727,12,41,.293,22,32,.688,122
11,2019-11-14,NOP,,LAC,W 132-127,240,47,98,.480,29,64,.453,18,34,.529,20,29,.690,132,46,84,.548,35,60,.583,11,24,.458,24,31,.774,127
12,2019-11-16,NOP,@,MIA,L 94-109,240,37,82,.451,21,47,.447,16,35,.457,4,6,.667,94,44,81,.543,35,57,.614,9,24,.375,12,13,.923,109
13,2019-11-17,NOP,,GSW,W 108-100,240,37,89,.416,19,43,.442,18,46,.391,16,20,.800,108,37,91,.407,30,66,.455,7,25,.280,19,23,.826,100
14,2019-11-19,NOP,,POR,W 115-104,240,41,93,.441,28,57,.491,13,36,.361,20,24,.833,115,40,92,.435,24,63,.381,16,29,.552,8,13,.615,104
15,2019-11-21,NOP,@,PHO,W 124-121,240,47,88,.534,31,53,.585,16,35,.457,14,22,.636,124,40,86,.465,27,55,.491,13,31,.419,28,32,.875,121
16,2019-11-23,NOP,@,UTA,L 120-128,240,42,101,.416,25,60,.417,17,41,.415,19,20,.950,120,42,82,.512,27,46,.587,15,36,.417,29,33,.879,128
17,2019-11-24,NOP,@,LAC,L 109-134,240,43,98,.439,30,57,.526,13,41,.317,10,18,.556,109,46,98,.469,30,55,.545,16,43,.372,26,33,.788,134
