,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,OKC,@,UTA,L 95-100,240,32,83,.386,22,56,.393,10,27,.370,21,31,.677,95,40,90,.444,34,66,.515,6,24,.250,14,20,.700,100
2,2019-10-25,OKC,,WAS,L 85-97,240,33,83,.398,28,60,.467,5,23,.217,14,22,.636,85,39,97,.402,28,56,.500,11,41,.268,8,10,.800,97
3,2019-10-27,OKC,,GSW,W 120-92,240,44,78,.564,29,46,.630,15,32,.469,17,22,.773,120,30,92,.326,25,59,.424,5,33,.152,27,31,.871,92
4,2019-10-28,OKC,@,HOU,L 112-116,240,41,94,.436,28,59,.475,13,35,.371,17,24,.708,112,39,90,.433,29,46,.630,10,44,.227,28,33,.848,116
5,2019-10-30,OKC,,POR,L 99-102,240,33,84,.393,29,57,.509,4,27,.148,29,37,.784,99,34,86,.395,17,51,.333,17,35,.486,17,24,.708,102
6,2019-11-02,OKC,,NOP,W 115-104,240,41,90,.456,26,53,.491,15,37,.405,18,23,.783,115,40,94,.426,29,62,.468,11,32,.344,13,22,.591,104
7,2019-11-05,OKC,,ORL,W 102-94,240,37,86,.430,25,53,.472,12,33,.364,16,20,.800,102,32,82,.390,29,60,.483,3,22,.136,27,31,.871,94
8,2019-11-07,OKC,@,SAS,L 112-121,240,42,80,.525,32,59,.542,10,21,.476,18,24,.750,112,51,94,.543,42,74,.568,9,20,.450,10,11,.909,121
9,2019-11-09,OKC,,GSW,W 114-108,240,43,79,.544,29,49,.592,14,30,.467,14,17,.824,114,42,85,.494,35,63,.556,7,22,.318,17,17,1.000,108
10,2019-11-10,OKC,,MIL,L 119-121,240,45,91,.495,28,49,.571,17,42,.405,12,17,.706,119,47,83,.566,36,55,.655,11,28,.393,16,18,.889,121
11,2019-11-12,OKC,@,IND,L 85-111,240,29,82,.354,23,57,.404,6,25,.240,21,24,.875,85,46,94,.489,39,71,.549,7,23,.304,12,13,.923,111
12,2019-11-15,OKC,,PHI,W 127-119 (OT),265,41,76,.539,31,52,.596,10,24,.417,35,41,.854,127,45,90,.500,31,58,.534,14,32,.438,15,22,.682,119
13,2019-11-18,OKC,@,LAC,L 88-90,240,28,75,.373,21,48,.438,7,27,.259,25,28,.893,88,35,87,.402,25,51,.490,10,36,.278,10,14,.714,90
14,2019-11-19,OKC,@,LAL,L 107-112,240,38,80,.475,29,52,.558,9,28,.321,22,25,.880,107,43,89,.483,29,58,.500,14,31,.452,12,19,.632,112
15,2019-11-22,OKC,,LAL,L 127-130,240,49,93,.527,38,62,.613,11,31,.355,18,20,.900,127,45,88,.511,28,57,.491,17,31,.548,23,29,.793,130
16,2019-11-25,OKC,@,GSW,W 100-97,240,40,85,.471,29,53,.547,11,32,.344,9,11,.818,100,37,89,.416,28,69,.406,9,20,.450,14,16,.875,97
17,2019-11-27,OKC,@,POR,L 119-136,240,39,88,.443,28,53,.528,11,35,.314,30,38,.789,119,49,94,.521,35,64,.547,14,30,.467,24,24,1.000,136
18,2019-11-29,OKC,,NOP,W 109-104,240,43,90,.478,30,56,.536,13,34,.382,10,16,.625,109,39,87,.448,28,49,.571,11,38,.289,15,21,.714,104
19,2019-12-01,OKC,@,NOP,W 107-104,240,38,81,.469,27,48,.563,11,33,.333,20,26,.769,107,39,87,.448,22,49,.449,17,38,.447,9,10,.900,104
20,2019-12-04,OKC,,IND,L 100-107,240,41,84,.488,32,58,.552,9,26,.346,9,10,.900,100,42,87,.483,33,63,.524,9,24,.375,14,17,.824,107
21,2019-12-06,OKC,,MIN,W 139-127 (OT),265,49,88,.557,44,70,.629,5,18,.278,36,40,.900,139,50,96,.521,37,58,.638,13,38,.342,14,20,.700,127
