,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,ORL,,CLE,W 94-85,240,37,86,.430,28,56,.500,9,30,.300,11,19,.579,94,33,88,.375,24,54,.444,9,34,.265,10,15,.667,85
2,2019-10-26,ORL,@,ATL,L 99-103,240,35,99,.354,30,68,.441,5,31,.161,24,26,.923,99,43,84,.512,34,54,.630,9,30,.300,8,15,.533,103
3,2019-10-28,ORL,@,TOR,L 95-104,240,34,89,.382,22,50,.440,12,39,.308,15,18,.833,95,33,85,.388,23,46,.500,10,39,.256,28,30,.933,104
4,2019-10-30,ORL,,NYK,W 95-83,240,37,88,.420,25,56,.446,12,32,.375,9,12,.750,95,31,82,.378,24,51,.471,7,31,.226,14,20,.700,83
5,2019-11-01,ORL,,MIL,L 91-123,240,34,91,.374,22,54,.407,12,37,.324,11,17,.647,91,47,93,.505,30,46,.652,17,47,.362,12,18,.667,123
6,2019-11-02,ORL,,DEN,L 87-91,240,37,86,.430,31,57,.544,6,29,.207,7,11,.636,87,27,73,.370,18,45,.400,9,28,.321,28,39,.718,91
7,2019-11-05,ORL,@,OKC,L 94-102,240,32,82,.390,29,60,.483,3,22,.136,27,31,.871,94,37,86,.430,25,53,.472,12,33,.364,16,20,.800,102
8,2019-11-06,ORL,@,DAL,L 106-107,240,39,80,.488,33,56,.589,6,24,.250,22,28,.786,106,36,84,.429,25,53,.472,11,31,.355,24,30,.800,107
9,2019-11-08,ORL,,MEM,W 118-86,240,44,93,.473,37,65,.569,7,28,.250,23,27,.852,118,32,86,.372,21,57,.368,11,29,.379,11,13,.846,86
10,2019-11-10,ORL,,IND,L 102-109,240,41,89,.461,26,53,.491,15,36,.417,5,6,.833,102,48,91,.527,39,71,.549,9,20,.450,4,5,.800,109
11,2019-11-13,ORL,,PHI,W 112-97,240,38,86,.442,28,54,.519,10,32,.313,26,34,.765,112,40,91,.440,32,61,.525,8,30,.267,9,13,.692,97
12,2019-11-15,ORL,,SAS,W 111-109,240,36,87,.414,24,58,.414,12,29,.414,27,34,.794,111,45,89,.506,32,63,.508,13,26,.500,6,10,.600,109
13,2019-11-17,ORL,,WAS,W 125-121,240,43,87,.494,28,49,.571,15,38,.395,24,26,.923,125,46,97,.474,27,56,.482,19,41,.463,10,12,.833,121
14,2019-11-20,ORL,@,TOR,L 97-113,240,35,91,.385,26,59,.441,9,32,.281,18,28,.643,97,45,87,.517,36,60,.600,9,27,.333,14,19,.737,113
15,2019-11-23,ORL,@,IND,L 106-111,240,43,92,.467,30,61,.492,13,31,.419,7,9,.778,106,43,79,.544,33,55,.600,10,24,.417,15,16,.938,111
16,2019-11-25,ORL,@,DET,L 88-103,240,32,84,.381,24,59,.407,8,25,.320,16,22,.727,88,34,79,.430,20,41,.488,14,38,.368,21,25,.840,103
17,2019-11-27,ORL,@,CLE,W 116-104,240,45,93,.484,33,60,.550,12,33,.364,14,17,.824,116,37,81,.457,26,47,.553,11,34,.324,19,22,.864,104
18,2019-11-29,ORL,,TOR,L 83-90,240,27,78,.346,20,49,.408,7,29,.241,22,27,.815,83,31,84,.369,20,46,.435,11,38,.289,17,28,.607,90
19,2019-12-01,ORL,,GSW,W 100-96,240,37,87,.425,26,54,.481,11,33,.333,15,22,.682,100,36,91,.396,30,68,.441,6,23,.261,18,23,.783,96
20,2019-12-03,ORL,@,WAS,W 127-120,240,46,90,.511,31,59,.525,15,31,.484,20,27,.741,127,45,89,.506,33,54,.611,12,35,.343,18,23,.783,120
21,2019-12-04,ORL,,PHO,W 128-114,240,49,85,.576,35,60,.583,14,25,.560,16,20,.800,128,43,88,.489,28,55,.509,15,33,.455,13,20,.650,114
22,2019-12-06,ORL,@,CLE,W 93-87,240,32,82,.390,23,56,.411,9,26,.346,20,23,.870,93,35,83,.422,25,49,.510,10,34,.294,7,10,.700,87
23,2019-12-09,ORL,@,MIL,L 101-110,240,35,92,.380,25,61,.410,10,31,.323,21,26,.808,101,43,92,.467,27,51,.529,16,41,.390,8,15,.533,110
24,2019-12-11,ORL,,LAL,L 87-96,240,34,81,.420,26,55,.473,8,26,.308,11,17,.647,87,37,87,.425,25,56,.446,12,31,.387,10,19,.526,96
25,2019-12-13,ORL,,HOU,L 107-130,240,40,91,.440,25,54,.463,15,37,.405,12,16,.750,107,48,86,.558,26,47,.553,22,39,.564,12,13,.923,130
26,2019-12-15,ORL,@,NOP,W 130-119,240,46,89,.517,29,55,.527,17,34,.500,21,26,.808,130,47,88,.534,28,45,.622,19,43,.442,6,12,.500,119
27,2019-12-17,ORL,@,UTA,L 102-109,240,42,93,.452,35,58,.603,7,35,.200,11,15,.733,102,42,90,.467,27,54,.500,15,36,.417,10,16,.625,109
28,2019-12-18,ORL,@,DEN,L 104-113,240,37,87,.425,26,58,.448,11,29,.379,19,21,.905,104,40,84,.476,29,57,.509,11,27,.407,22,25,.880,113
29,2019-12-20,ORL,@,POR,L 103-118,240,39,106,.368,32,78,.410,7,28,.250,18,26,.692,103,42,84,.500,25,48,.521,17,36,.472,17,19,.895,118
30,2019-12-23,ORL,,CHI,W 103-95,240,39,81,.481,29,55,.527,10,26,.385,15,23,.652,103,35,88,.398,22,51,.431,13,37,.351,12,15,.800,95
31,2019-12-27,ORL,,PHI,W 98-97,240,37,88,.420,27,58,.466,10,30,.333,14,23,.609,98,35,87,.402,25,58,.431,10,29,.345,17,21,.810,97
32,2019-12-28,ORL,@,MIL,L 100-111,240,35,87,.402,21,52,.404,14,35,.400,16,19,.842,100,43,84,.512,30,47,.638,13,37,.351,12,18,.667,111
33,2019-12-30,ORL,,ATL,L 93-101,240,37,89,.416,32,64,.500,5,25,.200,14,24,.583,93,39,81,.481,30,52,.577,9,29,.310,14,17,.824,101
34,2020-01-01,ORL,@,WAS,W 122-101,240,45,95,.474,33,63,.524,12,32,.375,20,27,.741,122,33,87,.379,24,56,.429,9,31,.290,26,31,.839,101
35,2020-01-03,ORL,,MIA,W 105-85,240,33,81,.407,20,46,.435,13,35,.371,26,29,.897,105,30,80,.375,23,43,.535,7,37,.189,18,23,.783,85
36,2020-01-04,ORL,,UTA,L 96-109,240,38,85,.447,27,48,.563,11,37,.297,9,12,.750,96,42,93,.452,26,53,.491,16,40,.400,9,14,.643,109
37,2020-01-06,ORL,,BRK,W 101-89,240,35,81,.432,27,55,.491,8,26,.308,23,31,.742,101,32,96,.333,22,49,.449,10,47,.213,15,19,.789,89
38,2020-01-08,ORL,,WAS,W 123-89,240,43,87,.494,33,60,.550,10,27,.370,27,34,.794,123,36,84,.429,30,61,.492,6,23,.261,11,19,.579,89
39,2020-01-10,ORL,@,PHO,L 94-98,240,33,89,.371,24,56,.429,9,33,.273,19,24,.792,94,33,79,.418,24,51,.471,9,28,.321,23,26,.885,98
40,2020-01-13,ORL,@,SAC,W 114-112,240,40,92,.435,31,63,.492,9,29,.310,25,30,.833,114,45,87,.517,33,56,.589,12,31,.387,10,11,.909,112
41,2020-01-15,ORL,@,LAL,W 119-118,240,43,94,.457,33,68,.485,10,26,.385,23,29,.793,119,48,97,.495,33,59,.559,15,38,.395,7,11,.636,118
42,2020-01-16,ORL,@,LAC,L 95-122,240,36,92,.391,22,50,.440,14,42,.333,9,16,.563,95,47,95,.495,33,63,.524,14,32,.438,14,20,.700,122
43,2020-01-18,ORL,@,GSW,L 95-109,240,39,86,.453,30,55,.545,9,31,.290,8,13,.615,95,43,94,.457,31,54,.574,12,40,.300,11,11,1.000,109
44,2020-01-20,ORL,@,CHO,W 106-83,240,44,92,.478,30,64,.469,14,28,.500,4,9,.444,106,29,76,.382,19,43,.442,10,33,.303,15,20,.750,83
45,2020-01-22,ORL,,OKC,L 114-120,240,44,92,.478,30,57,.526,14,35,.400,12,16,.750,114,46,76,.605,37,57,.649,9,19,.474,19,23,.826,120
46,2020-01-24,ORL,,BOS,L 98-109,240,36,90,.400,24,53,.453,12,37,.324,14,19,.737,98,40,86,.465,26,51,.510,14,35,.400,15,18,.833,109
47,2020-01-26,ORL,,LAC,L 97-112,240,34,95,.358,27,63,.429,7,32,.219,22,32,.688,97,37,79,.468,24,49,.490,13,30,.433,25,29,.862,112
48,2020-01-27,ORL,@,MIA,L 92-113,240,33,89,.371,22,52,.423,11,37,.297,15,19,.789,92,42,79,.532,28,51,.549,14,28,.500,15,16,.938,113
49,2020-02-01,ORL,,MIA,L 89-102,240,33,83,.398,24,50,.480,9,33,.273,14,17,.824,89,33,77,.429,18,44,.409,15,33,.455,21,26,.808,102
50,2020-02-03,ORL,@,CHO,W 112-100,240,43,80,.538,27,46,.587,16,34,.471,10,17,.588,112,41,89,.461,32,58,.552,9,31,.290,9,14,.643,100
51,2020-02-05,ORL,@,BOS,L 100-116,240,32,75,.427,19,44,.432,13,31,.419,23,30,.767,100,46,86,.535,33,63,.524,13,23,.565,11,16,.688,116
52,2020-02-06,ORL,@,NYK,L 103-105,240,34,75,.453,25,44,.568,9,31,.290,26,30,.867,103,43,92,.467,37,72,.514,6,20,.300,13,19,.684,105
53,2020-02-08,ORL,,MIL,L 95-111,240,37,98,.378,27,58,.466,10,40,.250,11,14,.786,95,42,93,.452,27,54,.500,15,39,.385,12,16,.750,111
54,2020-02-10,ORL,,ATL,W 135-126,240,50,95,.526,32,57,.561,18,38,.474,17,22,.773,135,47,88,.534,31,51,.608,16,37,.432,16,17,.941,126
55,2020-02-12,ORL,,DET,W 116-112 (OT),265,44,96,.458,32,60,.533,12,36,.333,16,18,.889,116,40,92,.435,22,47,.468,18,45,.400,14,15,.933,112
56,2020-02-21,ORL,,DAL,L 106-122,240,41,104,.394,32,61,.525,9,43,.209,15,19,.789,106,43,84,.512,28,46,.609,15,38,.395,21,26,.808,122
57,2020-02-24,ORL,@,BRK,W 115-113,240,44,89,.494,31,55,.564,13,34,.382,14,17,.824,115,46,96,.479,30,59,.508,16,37,.432,5,8,.625,113
