,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,PHI,,BOS,W 107-93,240,37,85,.435,30,56,.536,7,29,.241,26,36,.722,107,33,90,.367,26,64,.406,7,26,.269,20,34,.588,93
2,2019-10-26,PHI,@,DET,W 117-111,240,42,87,.483,29,53,.547,13,34,.382,20,30,.667,117,41,76,.539,33,57,.579,8,19,.421,21,36,.583,111
3,2019-10-28,PHI,@,ATL,W 105-103,240,37,88,.420,26,47,.553,11,41,.268,20,25,.800,105,36,84,.429,27,57,.474,9,27,.333,22,32,.688,103
4,2019-10-30,PHI,,MIN,W 117-95,240,43,92,.467,34,67,.507,9,25,.360,22,28,.786,117,32,81,.395,22,46,.478,10,35,.286,21,28,.750,95
5,2019-11-02,PHI,@,POR,W 129-128,240,54,107,.505,43,74,.581,11,33,.333,10,12,.833,129,45,78,.577,26,44,.591,19,34,.559,19,25,.760,128
6,2019-11-04,PHI,@,PHO,L 109-114,240,42,89,.472,29,60,.483,13,29,.448,12,20,.600,109,41,77,.532,30,49,.612,11,28,.393,21,27,.778,114
7,2019-11-06,PHI,@,UTA,L 104-106,240,33,80,.413,25,55,.455,8,25,.320,30,34,.882,104,41,89,.461,33,67,.493,8,22,.364,16,24,.667,106
8,2019-11-08,PHI,@,DEN,L 97-100,240,38,86,.442,25,60,.417,13,26,.500,8,17,.471,97,39,87,.448,30,65,.462,9,22,.409,13,17,.765,100
9,2019-11-10,PHI,,CHO,W 114-106,240,46,84,.548,36,56,.643,10,28,.357,12,16,.750,114,38,84,.452,24,51,.471,14,33,.424,16,22,.727,106
10,2019-11-12,PHI,,CLE,W 98-97,240,40,89,.449,32,51,.627,8,38,.211,10,13,.769,98,38,86,.442,33,65,.508,5,21,.238,16,20,.800,97
11,2019-11-13,PHI,@,ORL,L 97-112,240,40,91,.440,32,61,.525,8,30,.267,9,13,.692,97,38,86,.442,28,54,.519,10,32,.313,26,34,.765,112
12,2019-11-15,PHI,@,OKC,L 119-127 (OT),265,45,90,.500,31,58,.534,14,32,.438,15,22,.682,119,41,76,.539,31,52,.596,10,24,.417,35,41,.854,127
13,2019-11-17,PHI,@,CLE,W 114-95,240,46,84,.548,37,61,.607,9,23,.391,13,17,.765,114,34,90,.378,28,65,.431,6,25,.240,21,24,.875,95
14,2019-11-20,PHI,,NYK,W 109-104,240,39,89,.438,26,57,.456,13,32,.406,18,26,.692,109,40,84,.476,27,59,.458,13,25,.520,11,15,.733,104
15,2019-11-22,PHI,,SAS,W 115-104,240,46,89,.517,36,63,.571,10,26,.385,13,19,.684,115,43,85,.506,37,67,.552,6,18,.333,12,16,.750,104
16,2019-11-23,PHI,,MIA,W 113-86,240,42,83,.506,28,54,.519,14,29,.483,15,17,.882,113,30,75,.400,24,51,.471,6,24,.250,20,27,.741,86
17,2019-11-25,PHI,@,TOR,L 96-101,240,36,88,.409,21,48,.438,15,40,.375,9,16,.563,96,38,84,.452,27,50,.540,11,34,.324,14,22,.636,101
18,2019-11-27,PHI,,SAC,W 97-91,240,36,77,.468,31,51,.608,5,26,.192,20,24,.833,97,39,95,.411,30,61,.492,9,34,.265,4,9,.444,91
19,2019-11-29,PHI,@,NYK,W 101-95,240,31,72,.431,24,46,.522,7,26,.269,32,40,.800,101,34,78,.436,26,58,.448,8,20,.400,19,33,.576,95
20,2019-11-30,PHI,,IND,W 119-116,240,38,77,.494,27,54,.500,11,23,.478,32,36,.889,119,42,76,.553,31,54,.574,11,22,.500,21,25,.840,116
21,2019-12-02,PHI,,UTA,W 103-94,240,37,91,.407,24,65,.369,13,26,.500,16,23,.696,103,38,81,.469,33,59,.559,5,22,.227,13,20,.650,94
22,2019-12-05,PHI,@,WAS,L 113-119,240,41,77,.532,28,49,.571,13,28,.464,18,24,.750,113,41,90,.456,30,63,.476,11,27,.407,26,32,.813,119
23,2019-12-07,PHI,,CLE,W 141-94,240,57,90,.633,46,64,.719,11,26,.423,16,23,.696,141,36,96,.375,27,61,.443,9,35,.257,13,17,.765,94
24,2019-12-08,PHI,,TOR,W 110-104,240,40,79,.506,26,47,.553,14,32,.438,16,21,.762,110,38,88,.432,27,55,.491,11,33,.333,17,20,.850,104
25,2019-12-10,PHI,,DEN,W 97-92,240,37,89,.416,25,53,.472,12,36,.333,11,16,.688,97,37,85,.435,30,58,.517,7,27,.259,11,12,.917,92
26,2019-12-12,PHI,@,BOS,W 115-109,240,41,82,.500,27,54,.500,14,28,.500,19,23,.826,115,42,91,.462,31,60,.517,11,31,.355,14,17,.824,109
27,2019-12-13,PHI,,NOP,W 116-109,240,43,87,.494,36,67,.537,7,20,.350,23,34,.676,116,38,88,.432,29,64,.453,9,24,.375,24,35,.686,109
28,2019-12-15,PHI,@,BRK,L 89-109,240,37,86,.430,32,60,.533,5,26,.192,10,17,.588,89,43,94,.457,34,70,.486,9,24,.375,14,18,.778,109
29,2019-12-18,PHI,,MIA,L 104-108,240,38,90,.422,26,51,.510,12,39,.308,16,18,.889,104,40,85,.471,28,54,.519,12,31,.387,16,20,.800,108
30,2019-12-20,PHI,,DAL,L 98-117,240,38,90,.422,28,56,.500,10,34,.294,12,18,.667,98,43,83,.518,29,50,.580,14,33,.424,17,22,.773,117
31,2019-12-21,PHI,,WAS,W 125-108,240,49,94,.521,35,61,.574,14,33,.424,13,21,.619,125,36,88,.409,29,57,.509,7,31,.226,29,34,.853,108
32,2019-12-23,PHI,@,DET,W 125-109,240,52,95,.547,40,65,.615,12,30,.400,9,11,.818,125,43,84,.512,33,54,.611,10,30,.333,13,18,.722,109
33,2019-12-25,PHI,,MIL,W 121-109,240,44,101,.436,23,57,.404,21,44,.477,12,15,.800,121,45,95,.474,32,62,.516,13,33,.394,6,8,.750,109
34,2019-12-27,PHI,@,ORL,L 97-98,240,35,87,.402,25,58,.431,10,29,.345,17,21,.810,97,37,88,.420,27,58,.466,10,30,.333,14,23,.609,98
35,2019-12-28,PHI,@,MIA,L 116-117 (OT),265,42,89,.472,32,59,.542,10,30,.333,22,29,.759,116,42,94,.447,32,66,.485,10,28,.357,23,29,.793,117
36,2019-12-31,PHI,@,IND,L 97-115,240,37,91,.407,31,62,.500,6,29,.207,17,20,.850,97,42,86,.488,31,61,.508,11,25,.440,20,26,.769,115
37,2020-01-03,PHI,@,HOU,L 108-118,240,42,92,.457,36,65,.554,6,27,.222,18,25,.720,108,41,86,.477,29,54,.537,12,32,.375,24,32,.750,118
38,2020-01-06,PHI,,OKC,W 120-113,240,46,90,.511,33,64,.516,13,26,.500,15,18,.833,120,40,89,.449,28,60,.467,12,29,.414,21,31,.677,113
39,2020-01-09,PHI,,BOS,W 109-98,240,43,88,.489,32,61,.525,11,27,.407,12,17,.706,109,38,88,.432,24,52,.462,14,36,.389,8,8,1.000,98
40,2020-01-11,PHI,@,DAL,L 91-109,240,37,98,.378,28,61,.459,9,37,.243,8,12,.667,91,40,79,.506,29,52,.558,11,27,.407,18,27,.667,109
41,2020-01-13,PHI,@,IND,L 95-101,240,37,89,.416,31,56,.554,6,33,.182,15,19,.789,95,33,86,.384,23,60,.383,10,26,.385,25,31,.806,101
42,2020-01-15,PHI,,BRK,W 117-106,240,45,88,.511,34,58,.586,11,30,.367,16,25,.640,117,38,87,.437,26,62,.419,12,25,.480,18,30,.600,106
43,2020-01-17,PHI,,CHI,W 100-89,240,40,82,.488,31,53,.585,9,29,.310,11,11,1.000,100,35,81,.432,27,46,.587,8,35,.229,11,15,.733,89
44,2020-01-18,PHI,@,NYK,W 90-87,240,34,78,.436,24,46,.522,10,32,.313,12,19,.632,90,35,88,.398,29,63,.460,6,25,.240,11,18,.611,87
45,2020-01-20,PHI,@,BRK,W 117-111,240,42,94,.447,29,55,.527,13,39,.333,20,27,.741,117,39,81,.481,28,52,.538,11,29,.379,22,34,.647,111
46,2020-01-22,PHI,@,TOR,L 95-107,240,32,84,.381,14,38,.368,18,46,.391,13,18,.722,95,40,86,.465,27,53,.509,13,33,.394,14,21,.667,107
47,2020-01-25,PHI,,LAL,W 108-91,240,41,78,.526,28,41,.683,13,37,.351,13,19,.684,108,35,76,.461,29,45,.644,6,31,.194,15,23,.652,91
48,2020-01-28,PHI,,GSW,W 115-104,240,42,82,.512,31,50,.620,11,32,.344,20,26,.769,115,37,87,.425,22,47,.468,15,40,.375,15,21,.714,104
49,2020-01-30,PHI,@,ATL,L 117-127,240,38,82,.463,29,51,.569,9,31,.290,32,45,.711,117,42,87,.483,31,52,.596,11,35,.314,32,37,.865,127
