,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,PHO,,SAC,W 124-95,240,49,98,.500,38,65,.585,11,33,.333,15,18,.833,124,34,87,.391,24,58,.414,10,29,.345,17,26,.654,95
2,2019-10-25,PHO,@,DEN,L 107-108 (OT),265,34,86,.395,26,58,.448,8,28,.286,31,32,.969,107,36,92,.391,29,65,.446,7,27,.259,29,36,.806,108
3,2019-10-26,PHO,,LAC,W 130-122,240,43,86,.500,26,43,.605,17,43,.395,27,34,.794,130,40,87,.460,29,55,.527,11,32,.344,31,39,.795,122
4,2019-10-28,PHO,,UTA,L 95-96,240,33,80,.413,20,46,.435,13,34,.382,16,23,.696,95,27,71,.380,17,40,.425,10,31,.323,32,39,.821,96
5,2019-10-30,PHO,@,GSW,W 121-110,240,44,96,.458,29,60,.483,15,36,.417,18,21,.857,121,36,82,.439,28,54,.519,8,28,.286,30,36,.833,110
6,2019-11-02,PHO,@,MEM,W 114-105,240,44,88,.500,30,54,.556,14,34,.412,12,16,.750,114,42,86,.488,33,58,.569,9,28,.321,12,19,.632,105
7,2019-11-04,PHO,,PHI,W 114-109,240,41,77,.532,30,49,.612,11,28,.393,21,27,.778,114,42,89,.472,29,60,.483,13,29,.448,12,20,.600,109
8,2019-11-07,PHO,,MIA,L 108-124,240,37,84,.440,26,52,.500,11,32,.344,23,31,.742,108,45,82,.549,30,54,.556,15,28,.536,19,24,.792,124
9,2019-11-10,PHO,,BRK,W 138-112,240,52,99,.525,33,57,.579,19,42,.452,15,19,.789,138,44,91,.484,36,57,.632,8,34,.235,16,17,.941,112
10,2019-11-12,PHO,,LAL,L 115-123,240,43,91,.473,27,53,.509,16,38,.421,13,17,.765,115,51,95,.537,41,70,.586,10,25,.400,11,21,.524,123
