,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,POR,,DEN,L 100-108,240,36,87,.414,29,59,.492,7,28,.250,21,23,.913,100,34,81,.420,16,49,.327,18,32,.563,22,27,.815,108
2,2019-10-25,POR,@,SAC,W 122-112,240,46,85,.541,35,55,.636,11,30,.367,19,22,.864,122,37,87,.425,22,50,.440,15,37,.405,23,27,.852,112
3,2019-10-27,POR,@,DAL,W 121-119,240,45,87,.517,36,65,.554,9,22,.409,22,26,.846,121,37,94,.394,24,44,.545,13,50,.260,32,41,.780,119
4,2019-10-28,POR,@,SAS,L 110-113,240,39,100,.390,29,67,.433,10,33,.303,22,27,.815,110,41,85,.482,34,63,.540,7,22,.318,24,32,.750,113
5,2019-10-30,POR,@,OKC,W 102-99,240,34,86,.395,17,51,.333,17,35,.486,17,24,.708,102,33,84,.393,29,57,.509,4,27,.148,29,37,.784,99
6,2019-11-02,POR,,PHI,L 128-129,240,45,78,.577,26,44,.591,19,34,.559,19,25,.760,128,54,107,.505,43,74,.581,11,33,.333,10,12,.833,129
7,2019-11-04,POR,@,GSW,L 118-127,240,47,105,.448,34,65,.523,13,40,.325,11,14,.786,118,42,86,.488,32,60,.533,10,26,.385,33,36,.917,127
8,2019-11-07,POR,@,LAC,L 101-107,240,39,104,.375,28,65,.431,11,39,.282,12,16,.750,101,39,89,.438,35,66,.530,4,23,.174,25,30,.833,107
9,2019-11-08,POR,,BRK,L 115-119,240,40,97,.412,29,67,.433,11,30,.367,24,25,.960,115,41,99,.414,25,62,.403,16,37,.432,21,30,.700,119
10,2019-11-10,POR,,ATL,W 124-113 (OT),265,45,104,.433,33,68,.485,12,36,.333,22,28,.786,124,42,104,.404,31,63,.492,11,41,.268,18,25,.720,113
11,2019-11-12,POR,@,SAC,L 99-107,240,34,77,.442,26,47,.553,8,30,.267,23,30,.767,99,38,86,.442,27,54,.500,11,32,.344,20,26,.769,107
12,2019-11-13,POR,,TOR,L 106-114,240,38,96,.396,21,48,.438,17,48,.354,13,16,.813,106,42,92,.457,28,60,.467,14,32,.438,16,17,.941,114
13,2019-11-16,POR,@,SAS,W 121-116,240,42,93,.452,29,54,.537,13,39,.333,24,26,.923,121,41,88,.466,36,70,.514,5,18,.278,29,34,.853,116
14,2019-11-18,POR,@,HOU,L 108-132,240,40,96,.417,29,60,.483,11,36,.306,17,23,.739,108,47,100,.470,30,55,.545,17,45,.378,21,26,.808,132
15,2019-11-19,POR,@,NOP,L 104-115,240,40,92,.435,24,63,.381,16,29,.552,8,13,.615,104,41,93,.441,28,57,.491,13,36,.361,20,24,.833,115
16,2019-11-21,POR,@,MIL,L 129-137,240,50,103,.485,33,64,.516,17,39,.436,12,14,.857,129,50,106,.472,34,63,.540,16,43,.372,21,26,.808,137
17,2019-11-23,POR,@,CLE,L 104-110,240,39,87,.448,25,47,.532,14,40,.350,12,16,.750,104,37,87,.425,27,56,.482,10,31,.323,26,32,.813,110
18,2019-11-25,POR,@,CHI,W 117-94,240,46,89,.517,38,62,.613,8,27,.296,17,22,.773,117,36,86,.419,27,47,.574,9,39,.231,13,20,.650,94
19,2019-11-27,POR,,OKC,W 136-119,240,49,94,.521,35,64,.547,14,30,.467,24,24,1.000,136,39,88,.443,28,53,.528,11,35,.314,30,38,.789,119
20,2019-11-29,POR,,CHI,W 107-103,240,38,84,.452,28,54,.519,10,30,.333,21,28,.750,107,36,94,.383,22,56,.393,14,38,.368,17,25,.680,103
21,2019-12-03,POR,@,LAC,L 97-117,240,39,91,.429,32,64,.500,7,27,.259,12,15,.800,97,43,94,.457,26,60,.433,17,34,.500,14,25,.560,117
22,2019-12-04,POR,,SAC,W 127-116,240,47,84,.560,31,52,.596,16,32,.500,17,21,.810,127,44,95,.463,33,61,.541,11,34,.324,17,23,.739,116
23,2019-12-06,POR,,LAL,L 113-136,240,39,86,.453,29,52,.558,10,34,.294,25,29,.862,113,46,85,.541,29,49,.592,17,36,.472,27,33,.818,136
24,2019-12-08,POR,,OKC,L 96-108,240,36,100,.360,27,67,.403,9,33,.273,15,18,.833,96,35,85,.412,24,53,.453,11,32,.344,27,34,.794,108
25,2019-12-10,POR,,NYK,W 115-87,240,39,90,.433,22,49,.449,17,41,.415,20,24,.833,115,32,91,.352,25,53,.472,7,38,.184,16,26,.615,87
26,2019-12-12,POR,@,DEN,L 99-114,240,41,86,.477,32,56,.571,9,30,.300,8,11,.727,99,42,88,.477,24,52,.462,18,36,.500,12,19,.632,114
27,2019-12-16,POR,@,PHO,W 111-110,240,40,84,.476,26,50,.520,14,34,.412,17,20,.850,111,41,90,.456,29,56,.518,12,34,.353,16,19,.842,110
28,2019-12-18,POR,,GSW,W 122-112,240,44,97,.454,35,66,.530,9,31,.290,25,28,.893,122,41,103,.398,25,65,.385,16,38,.421,14,23,.609,112
29,2019-12-20,POR,,ORL,W 118-103,240,42,84,.500,25,48,.521,17,36,.472,17,19,.895,118,39,106,.368,32,78,.410,7,28,.250,18,26,.692,103
30,2019-12-21,POR,,MIN,W 113-106,240,40,94,.426,27,59,.458,13,35,.371,20,25,.800,113,38,87,.437,23,50,.460,15,37,.405,15,16,.938,106
31,2019-12-23,POR,,NOP,L 94-102,240,37,91,.407,33,62,.532,4,29,.138,16,18,.889,94,38,93,.409,23,58,.397,15,35,.429,11,16,.688,102
32,2019-12-26,POR,@,UTA,L 115-121,240,43,89,.483,28,55,.509,15,34,.441,14,19,.737,115,46,81,.568,32,45,.711,14,36,.389,15,22,.682,121
