,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,SAC,@,PHO,L 95-124,240,34,87,.391,24,58,.414,10,29,.345,17,26,.654,95,49,98,.500,38,65,.585,11,33,.333,15,18,.833,124
2,2019-10-25,SAC,,POR,L 112-122,240,37,87,.425,22,50,.440,15,37,.405,23,27,.852,112,46,85,.541,35,55,.636,11,30,.367,19,22,.864,122
3,2019-10-26,SAC,@,UTA,L 81-113,240,30,81,.370,23,55,.418,7,26,.269,14,17,.824,81,44,78,.564,26,41,.634,18,37,.486,7,12,.583,113
4,2019-10-28,SAC,,DEN,L 94-101,240,36,91,.396,24,54,.444,12,37,.324,10,16,.625,94,36,98,.367,26,62,.419,10,36,.278,19,21,.905,101
5,2019-10-30,SAC,,CHO,L 111-118,240,44,96,.458,30,50,.600,14,46,.304,9,12,.750,111,46,84,.548,30,52,.577,16,32,.500,10,14,.714,118
6,2019-11-01,SAC,,UTA,W 102-101,240,41,84,.488,33,55,.600,8,29,.276,12,17,.706,102,35,73,.479,24,45,.533,11,28,.393,20,27,.741,101
7,2019-11-03,SAC,@,NYK,W 113-92,240,41,85,.482,26,46,.565,15,39,.385,16,25,.640,113,32,80,.400,24,49,.490,8,31,.258,20,31,.645,92
8,2019-11-06,SAC,@,TOR,L 120-124,240,42,95,.442,22,51,.431,20,44,.455,16,21,.762,120,43,78,.551,29,49,.592,14,29,.483,24,29,.828,124
9,2019-11-08,SAC,@,ATL,W 121-109,240,42,76,.553,24,45,.533,18,31,.581,19,22,.864,121,46,87,.529,37,59,.627,9,28,.321,8,14,.571,109
10,2019-11-12,SAC,,POR,W 107-99,240,38,86,.442,27,54,.500,11,32,.344,20,26,.769,107,34,77,.442,26,47,.553,8,30,.267,23,30,.767,99
11,2019-11-15,SAC,@,LAL,L 97-99,240,36,82,.439,20,43,.465,16,39,.410,9,9,1.000,97,34,81,.420,23,44,.523,11,37,.297,20,22,.909,99
12,2019-11-17,SAC,,BOS,W 100-99,240,38,89,.427,24,54,.444,14,35,.400,10,12,.833,100,34,82,.415,24,52,.462,10,30,.333,21,24,.875,99
13,2019-11-19,SAC,,PHO,W 120-116,240,42,79,.532,29,48,.604,13,31,.419,23,25,.920,120,38,89,.427,26,53,.491,12,36,.333,28,34,.824,116
14,2019-11-22,SAC,@,BRK,L 97-116,240,39,86,.453,35,60,.583,4,26,.154,15,19,.789,97,41,81,.506,29,47,.617,12,34,.353,22,31,.710,116
15,2019-11-24,SAC,@,WAS,W 113-106,240,39,81,.481,28,50,.560,11,31,.355,24,28,.857,113,42,92,.457,29,58,.500,13,34,.382,9,12,.750,106
16,2019-11-25,SAC,@,BOS,L 102-103,240,37,79,.468,19,32,.594,18,47,.383,10,15,.667,102,38,85,.447,31,55,.564,7,30,.233,20,23,.870,103
17,2019-11-27,SAC,@,PHI,L 91-97,240,39,95,.411,30,61,.492,9,34,.265,4,9,.444,91,36,77,.468,31,51,.608,5,26,.192,20,24,.833,97
18,2019-11-30,SAC,,DEN,W 100-97 (OT),265,37,96,.385,29,63,.460,8,33,.242,18,21,.857,100,36,87,.414,25,55,.455,11,32,.344,14,21,.667,97
19,2019-12-02,SAC,,CHI,L 106-113,240,40,83,.482,31,50,.620,9,33,.273,17,20,.850,106,36,75,.480,20,38,.526,16,37,.432,25,29,.862,113
20,2019-12-04,SAC,@,POR,L 116-127,240,44,95,.463,33,61,.541,11,34,.324,17,23,.739,116,47,84,.560,31,52,.596,16,32,.500,17,21,.810,127
21,2019-12-06,SAC,@,SAS,L 104-105 (OT),265,40,102,.392,31,68,.456,9,34,.265,15,18,.833,104,41,96,.427,30,64,.469,11,32,.344,12,17,.706,105
22,2019-12-08,SAC,@,DAL,W 110-106,240,44,85,.518,31,51,.608,13,34,.382,9,11,.818,110,41,86,.477,24,42,.571,17,44,.386,7,8,.875,106
23,2019-12-09,SAC,@,HOU,W 119-118,240,40,88,.455,20,43,.465,20,45,.444,19,22,.864,119,41,84,.488,24,34,.706,17,50,.340,19,23,.826,118
24,2019-12-11,SAC,,OKC,W 94-93,240,39,88,.443,29,57,.509,10,31,.323,6,10,.600,94,34,79,.430,21,46,.457,13,33,.394,12,18,.667,93
25,2019-12-13,SAC,,NYK,L 101-103,240,39,83,.470,22,44,.500,17,39,.436,6,8,.750,101,44,95,.463,35,65,.538,9,30,.300,6,10,.600,103
26,2019-12-15,SAC,@,GSW,W 100-79,240,38,63,.603,28,41,.683,10,22,.455,14,16,.875,100,30,76,.395,24,51,.471,6,25,.240,13,18,.722,79
27,2019-12-17,SAC,@,CHO,L 102-110,240,38,91,.418,24,52,.462,14,39,.359,12,13,.923,102,39,81,.481,26,51,.510,13,30,.433,19,27,.704,110
28,2019-12-20,SAC,@,IND,L 105-119,240,41,91,.451,31,59,.525,10,32,.313,13,15,.867,105,45,86,.523,31,55,.564,14,31,.452,15,18,.833,119
29,2019-12-21,SAC,@,MEM,L 115-119,240,43,100,.430,32,64,.500,11,36,.306,18,24,.750,115,40,83,.482,25,48,.521,15,35,.429,24,29,.828,119
30,2019-12-23,SAC,,HOU,L 104-113,240,41,87,.471,34,57,.596,7,30,.233,15,23,.652,104,39,87,.448,24,48,.500,15,39,.385,20,23,.870,113
31,2019-12-26,SAC,,MIN,L 104-105 (2OT),290,37,107,.346,28,68,.412,9,39,.231,21,25,.840,104,36,104,.346,26,58,.448,10,46,.217,23,29,.793,105
32,2019-12-28,SAC,,PHO,L 110-112,240,41,84,.488,29,53,.547,12,31,.387,16,24,.667,110,45,86,.523,36,60,.600,9,26,.346,13,15,.867,112
33,2019-12-29,SAC,@,DEN,L 115-120,240,45,85,.529,32,51,.627,13,34,.382,12,17,.706,115,42,81,.519,34,52,.654,8,29,.276,28,31,.903,120
34,2019-12-31,SAC,,LAC,L 87-105,240,33,80,.413,25,52,.481,8,28,.286,13,19,.684,87,36,88,.409,24,52,.462,12,36,.333,21,22,.955,105
35,2020-01-02,SAC,,MEM,W 128-123,240,44,90,.489,30,56,.536,14,34,.412,26,31,.839,128,45,93,.484,32,59,.542,13,34,.382,20,21,.952,123
