,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,SAS,,NYK,W 120-111,240,42,83,.506,35,62,.565,7,21,.333,29,36,.806,120,44,94,.468,34,64,.531,10,30,.333,13,18,.722,111
2,2019-10-26,SAS,,WAS,W 124-122,240,50,108,.463,40,80,.500,10,28,.357,14,17,.824,124,47,95,.495,31,61,.508,16,34,.471,12,17,.706,122
3,2019-10-28,SAS,,POR,W 113-110,240,41,85,.482,34,63,.540,7,22,.318,24,32,.750,113,39,100,.390,29,67,.433,10,33,.303,22,27,.815,110
4,2019-10-31,SAS,@,LAC,L 97-103,240,36,80,.450,29,59,.492,7,21,.333,18,27,.667,97,39,91,.429,34,65,.523,5,26,.192,20,27,.741,103
5,2019-11-01,SAS,@,GSW,W 127-110,240,44,93,.473,31,58,.534,13,35,.371,26,30,.867,127,39,84,.464,26,56,.464,13,28,.464,19,21,.905,110
6,2019-11-03,SAS,,LAL,L 96-103,240,33,83,.398,27,58,.466,6,25,.240,24,29,.828,96,42,87,.483,36,63,.571,6,24,.250,13,19,.684,103
7,2019-11-05,SAS,@,ATL,L 100-108,240,38,91,.418,30,58,.517,8,33,.242,16,23,.696,100,43,90,.478,32,60,.533,11,30,.367,11,16,.688,108
8,2019-11-07,SAS,,OKC,W 121-112,240,51,94,.543,42,74,.568,9,20,.450,10,11,.909,121,42,80,.525,32,59,.542,10,21,.476,18,24,.750,112
9,2019-11-09,SAS,,BOS,L 115-135,240,39,99,.394,25,69,.362,14,30,.467,23,30,.767,115,48,94,.511,34,57,.596,14,37,.378,25,28,.893,135
10,2019-11-11,SAS,,MEM,L 109-113,240,42,90,.467,30,60,.500,12,30,.400,13,17,.765,109,44,87,.506,33,59,.559,11,28,.393,14,20,.700,113
11,2019-11-13,SAS,@,MIN,L 114-129,240,44,90,.489,41,73,.562,3,17,.176,23,29,.793,114,45,91,.495,34,57,.596,11,34,.324,28,34,.824,129
12,2019-11-15,SAS,@,ORL,L 109-111,240,45,89,.506,32,63,.508,13,26,.500,6,10,.600,109,36,87,.414,24,58,.414,12,29,.414,27,34,.794,111
13,2019-11-16,SAS,,POR,L 116-121,240,41,88,.466,36,70,.514,5,18,.278,29,34,.853,116,42,93,.452,29,54,.537,13,39,.333,24,26,.923,121
14,2019-11-18,SAS,@,DAL,L 110-117,240,44,96,.458,36,72,.500,8,24,.333,14,16,.875,110,42,84,.500,25,43,.581,17,41,.415,16,23,.696,117
15,2019-11-20,SAS,@,WAS,L 132-138,240,49,93,.527,37,61,.607,12,32,.375,22,29,.759,132,54,92,.587,36,62,.581,18,30,.600,12,15,.800,138
16,2019-11-22,SAS,@,PHI,L 104-115,240,43,85,.506,37,67,.552,6,18,.333,12,16,.750,104,46,89,.517,36,63,.571,10,26,.385,13,19,.684,115
17,2019-11-23,SAS,@,NYK,W 111-104,240,40,75,.533,28,52,.538,12,23,.522,19,28,.679,111,40,93,.430,25,53,.472,15,40,.375,9,15,.600,104
18,2019-11-25,SAS,,LAL,L 104-114,240,41,88,.466,31,63,.492,10,25,.400,12,15,.800,104,44,89,.494,30,56,.536,14,33,.424,12,18,.667,114
19,2019-11-27,SAS,,MIN,L 101-113,240,41,97,.423,36,68,.529,5,29,.172,14,17,.824,101,37,85,.435,19,45,.422,18,40,.450,21,27,.778,113
20,2019-11-29,SAS,,LAC,W 107-97,240,40,93,.430,26,57,.456,14,36,.389,13,14,.929,107,36,92,.391,24,59,.407,12,33,.364,13,13,1.000,97
21,2019-12-01,SAS,@,DET,L 98-132,240,36,88,.409,29,62,.468,7,26,.269,19,22,.864,98,52,88,.591,37,57,.649,15,31,.484,13,18,.722,132
22,2019-12-03,SAS,,HOU,W 135-133 (2OT),290,50,106,.472,37,76,.487,13,30,.433,22,32,.688,135,42,111,.378,27,60,.450,15,51,.294,34,36,.944,133
23,2019-12-06,SAS,,SAC,W 105-104 (OT),265,41,96,.427,30,64,.469,11,32,.344,12,17,.706,105,40,102,.392,31,68,.456,9,34,.265,15,18,.833,104
24,2019-12-12,SAS,,CLE,L 109-117 (OT),265,42,86,.488,37,70,.529,5,16,.313,20,25,.800,109,44,96,.458,29,51,.569,15,45,.333,14,20,.700,117
25,2019-12-14,SAS,@,PHO,W 121-119 (OT),265,44,106,.415,36,76,.474,8,30,.267,25,34,.735,121,45,103,.437,35,63,.556,10,40,.250,19,26,.731,119
26,2019-12-16,SAS,@,HOU,L 107-109,240,39,91,.429,27,58,.466,12,33,.364,17,20,.850,107,40,98,.408,29,55,.527,11,43,.256,18,27,.667,109
27,2019-12-19,SAS,,BRK,W 118-105,240,43,96,.448,30,63,.476,13,33,.394,19,23,.826,118,35,83,.422,28,47,.596,7,36,.194,28,30,.933,105
28,2019-12-21,SAS,,LAC,L 109-134,240,42,82,.512,32,54,.593,10,28,.357,15,19,.789,109,54,99,.545,42,63,.667,12,36,.333,14,19,.737,134
29,2019-12-23,SAS,@,MEM,W 145-115,240,60,89,.674,45,65,.692,15,24,.625,10,14,.714,145,45,96,.469,30,59,.508,15,37,.405,10,16,.625,115
30,2019-12-26,SAS,@,DAL,L 98-102,240,40,83,.482,32,54,.593,8,29,.276,10,15,.667,98,38,90,.422,22,50,.440,16,40,.400,10,15,.667,102
31,2019-12-28,SAS,,DET,W 136-109,240,53,93,.570,35,58,.603,18,35,.514,12,15,.800,136,40,90,.444,28,54,.519,12,36,.333,17,30,.567,109
32,2019-12-31,SAS,,GSW,W 117-113 (OT),265,45,96,.469,31,65,.477,14,31,.452,13,17,.765,117,44,96,.458,32,69,.464,12,27,.444,13,18,.722,113
