,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-22,TOR,,NOP,W 130-122 (OT),265,42,103,.408,28,63,.444,14,40,.350,32,38,.842,130,43,102,.422,24,57,.421,19,45,.422,17,20,.850,122
2,2019-10-25,TOR,@,BOS,L 106-112,240,37,78,.474,19,42,.452,18,36,.500,14,17,.824,106,42,109,.385,29,71,.408,13,38,.342,15,16,.938,112
3,2019-10-26,TOR,@,CHI,W 108-84,240,38,82,.463,23,40,.575,15,42,.357,17,18,.944,108,29,97,.299,20,62,.323,9,35,.257,17,25,.680,84
4,2019-10-28,TOR,,ORL,W 104-95,240,33,85,.388,23,46,.500,10,39,.256,28,30,.933,104,34,89,.382,22,50,.440,12,39,.308,15,18,.833,95
5,2019-10-30,TOR,,DET,W 125-113,240,51,86,.593,38,59,.644,13,27,.481,10,12,.833,125,41,88,.466,27,58,.466,14,30,.467,17,23,.739,113
6,2019-11-02,TOR,@,MIL,L 105-115,240,34,84,.405,19,48,.396,15,36,.417,22,25,.880,105,41,89,.461,28,51,.549,13,38,.342,20,25,.800,115
7,2019-11-06,TOR,,SAC,W 124-120,240,43,78,.551,29,49,.592,14,29,.483,24,29,.828,124,42,95,.442,22,51,.431,20,44,.455,16,21,.762,120
8,2019-11-08,TOR,@,NOP,W 122-104,240,41,93,.441,22,50,.440,19,43,.442,21,24,.875,122,40,99,.404,30,58,.517,10,41,.244,14,21,.667,104
9,2019-11-10,TOR,@,LAL,W 113-104,240,43,89,.483,31,53,.585,12,36,.333,15,22,.682,113,41,94,.436,31,64,.484,10,30,.333,12,19,.632,104
10,2019-11-11,TOR,@,LAC,L 88-98,240,34,85,.400,23,55,.418,11,30,.367,9,15,.600,88,34,92,.370,26,56,.464,8,36,.222,22,30,.733,98
11,2019-11-13,TOR,@,POR,W 114-106,240,42,92,.457,28,60,.467,14,32,.438,16,17,.941,114,38,96,.396,21,48,.438,17,48,.354,13,16,.813,106
12,2019-11-16,TOR,@,DAL,L 102-110,240,37,89,.416,20,48,.417,17,41,.415,11,15,.733,102,37,88,.420,28,49,.571,9,39,.231,27,33,.818,110
13,2019-11-18,TOR,,CHO,W 132-96,240,50,97,.515,30,54,.556,20,43,.465,12,15,.800,132,33,78,.423,18,33,.545,15,45,.333,15,24,.625,96
14,2019-11-20,TOR,,ORL,W 113-97,240,45,87,.517,36,60,.600,9,27,.333,14,19,.737,113,35,91,.385,26,59,.441,9,32,.281,18,28,.643,97
15,2019-11-23,TOR,@,ATL,W 119-116,240,40,88,.455,27,51,.529,13,37,.351,26,30,.867,119,47,90,.522,33,56,.589,14,34,.412,8,11,.727,116
16,2019-11-25,TOR,,PHI,W 101-96,240,38,84,.452,27,50,.540,11,34,.324,14,22,.636,101,36,88,.409,21,48,.438,15,40,.375,9,16,.563,96
17,2019-11-27,TOR,,NYK,W 126-98,240,46,94,.489,25,53,.472,21,41,.512,13,17,.765,126,33,88,.375,21,47,.447,12,41,.293,20,24,.833,98
18,2019-11-29,TOR,@,ORL,W 90-83,240,31,84,.369,20,46,.435,11,38,.289,17,28,.607,90,27,78,.346,20,49,.408,7,29,.241,22,27,.815,83
19,2019-12-01,TOR,,UTA,W 130-110,240,47,90,.522,28,54,.519,19,36,.528,17,21,.810,130,38,90,.422,25,55,.455,13,35,.371,21,29,.724,110
20,2019-12-03,TOR,,MIA,L 110-121 (OT),265,35,91,.385,24,48,.500,11,43,.256,29,36,.806,110,45,99,.455,30,61,.492,15,38,.395,16,21,.762,121
21,2019-12-05,TOR,,HOU,L 109-119,240,38,88,.432,26,49,.531,12,39,.308,21,24,.875,109,40,98,.408,18,43,.419,22,55,.400,17,19,.895,119
