,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,UTA,,OKC,W 100-95,240,40,90,.444,34,66,.515,6,24,.250,14,20,.700,100,32,83,.386,22,56,.393,10,27,.370,21,31,.677,95
2,2019-10-25,UTA,@,LAL,L 86-95,240,29,70,.414,21,45,.467,8,25,.320,20,21,.952,86,34,86,.395,26,60,.433,8,26,.308,19,24,.792,95
3,2019-10-26,UTA,,SAC,W 113-81,240,44,78,.564,26,41,.634,18,37,.486,7,12,.583,113,30,81,.370,23,55,.418,7,26,.269,14,17,.824,81
4,2019-10-28,UTA,@,PHO,W 96-95,240,27,71,.380,17,40,.425,10,31,.323,32,39,.821,96,33,80,.413,20,46,.435,13,34,.382,16,23,.696,95
5,2019-10-30,UTA,,LAC,W 110-96,240,44,80,.550,33,56,.589,11,24,.458,11,16,.688,110,39,82,.476,31,59,.525,8,23,.348,10,12,.833,96
6,2019-11-01,UTA,@,SAC,L 101-102,240,35,73,.479,24,45,.533,11,28,.393,20,27,.741,101,41,84,.488,33,55,.600,8,29,.276,12,17,.706,102
7,2019-11-03,UTA,@,LAC,L 94-105,240,31,78,.397,21,47,.447,10,31,.323,22,31,.710,94,36,92,.391,29,60,.483,7,32,.219,26,34,.765,105
8,2019-11-06,UTA,,PHI,W 106-104,240,41,89,.461,33,67,.493,8,22,.364,16,24,.667,106,33,80,.413,25,55,.455,8,25,.320,30,34,.882,104
9,2019-11-08,UTA,,MIL,W 103-100,240,34,84,.405,19,48,.396,15,36,.417,20,29,.690,103,34,95,.358,24,59,.407,10,36,.278,22,30,.733,100
10,2019-11-11,UTA,@,GSW,W 122-108,240,40,81,.494,24,46,.522,16,35,.457,26,32,.813,122,45,94,.479,35,63,.556,10,31,.323,8,14,.571,108
11,2019-11-12,UTA,,BRK,W 119-114,240,43,92,.467,37,66,.561,6,26,.231,27,35,.771,119,41,90,.456,30,53,.566,11,37,.297,21,25,.840,114
12,2019-11-15,UTA,@,MEM,L 106-107,240,35,87,.402,26,53,.491,9,34,.265,27,32,.844,106,43,96,.448,33,61,.541,10,35,.286,11,13,.846,107
13,2019-11-18,UTA,,MIN,L 102-112,240,35,96,.365,23,65,.354,12,31,.387,20,26,.769,102,41,89,.461,27,51,.529,14,38,.368,16,19,.842,112
14,2019-11-20,UTA,@,MIN,W 103-95,240,35,86,.407,21,53,.396,14,33,.424,19,27,.704,103,35,89,.393,21,44,.477,14,45,.311,11,21,.524,95
15,2019-11-22,UTA,,GSW,W 113-109,240,43,85,.506,29,53,.547,14,32,.438,13,16,.813,113,43,94,.457,31,66,.470,12,28,.429,11,12,.917,109
16,2019-11-23,UTA,,NOP,W 128-120,240,42,82,.512,27,46,.587,15,36,.417,29,33,.879,128,42,101,.416,25,60,.417,17,41,.415,19,20,.950,120
17,2019-11-25,UTA,@,MIL,L 118-122,240,43,85,.506,22,40,.550,21,45,.467,11,12,.917,118,43,97,.443,30,56,.536,13,41,.317,23,29,.793,122
18,2019-11-27,UTA,@,IND,L 102-121,240,36,83,.434,26,51,.510,10,32,.313,20,25,.800,102,50,96,.521,42,74,.568,8,22,.364,13,16,.813,121
19,2019-11-29,UTA,@,MEM,W 103-94,240,38,95,.400,26,60,.433,12,35,.343,15,19,.789,103,37,94,.394,27,60,.450,10,34,.294,10,17,.588,94
20,2019-12-01,UTA,@,TOR,L 110-130,240,38,90,.422,25,55,.455,13,35,.371,21,29,.724,110,47,90,.522,28,54,.519,19,36,.528,17,21,.810,130
21,2019-12-02,UTA,@,PHI,L 94-103,240,38,81,.469,33,59,.559,5,22,.227,13,20,.650,94,37,91,.407,24,65,.369,13,26,.500,16,23,.696,103
22,2019-12-04,UTA,,LAL,L 96-121,240,34,83,.410,20,52,.385,14,31,.452,14,19,.737,96,46,90,.511,32,61,.525,14,29,.483,15,25,.600,121
23,2019-12-07,UTA,,MEM,W 126-112,240,45,80,.563,26,46,.565,19,34,.559,17,18,.944,126,43,81,.531,33,46,.717,10,35,.286,16,25,.640,112
24,2019-12-09,UTA,,OKC,L 90-104,240,36,89,.404,28,58,.483,8,31,.258,10,12,.833,90,40,85,.471,32,57,.561,8,28,.286,16,19,.842,104
25,2019-12-11,UTA,@,MIN,W 127-116,240,47,83,.566,31,48,.646,16,35,.457,17,22,.773,127,40,91,.440,25,50,.500,15,41,.366,21,26,.808,116
26,2019-12-13,UTA,,GSW,W 114-106,240,37,79,.468,21,41,.512,16,38,.421,24,31,.774,114,41,91,.451,32,62,.516,9,29,.310,15,22,.682,106
27,2019-12-17,UTA,,ORL,W 109-102,240,42,90,.467,27,54,.500,15,36,.417,10,16,.625,109,42,93,.452,35,58,.603,7,35,.200,11,15,.733,102
28,2019-12-19,UTA,@,ATL,W 111-106,240,39,83,.470,33,59,.559,6,24,.250,27,38,.711,111,39,90,.433,28,61,.459,11,29,.379,17,19,.895,106
29,2019-12-21,UTA,@,CHO,W 114-107,240,39,75,.520,22,41,.537,17,34,.500,19,20,.950,114,39,85,.459,27,56,.482,12,29,.414,17,22,.773,107
30,2019-12-23,UTA,@,MIA,L 104-107,240,39,90,.433,27,54,.500,12,36,.333,14,18,.778,104,37,90,.411,28,65,.431,9,25,.360,24,27,.889,107
31,2019-12-26,UTA,,POR,W 121-115,240,46,81,.568,32,45,.711,14,36,.389,15,22,.682,121,43,89,.483,28,55,.509,15,34,.441,14,19,.737,115
32,2019-12-28,UTA,@,LAC,W 120-107,240,45,86,.523,28,51,.549,17,35,.486,13,17,.765,120,35,95,.368,23,55,.418,12,40,.300,25,27,.926,107
33,2019-12-30,UTA,,DET,W 104-81,240,39,83,.470,29,57,.509,10,26,.385,16,20,.800,104,30,79,.380,26,65,.400,4,14,.286,17,23,.739,81
34,2020-01-02,UTA,@,CHI,W 102-98,240,37,76,.487,26,46,.565,11,30,.367,17,22,.773,102,37,94,.394,26,58,.448,11,36,.306,13,17,.765,98
35,2020-01-04,UTA,@,ORL,W 109-96,240,42,93,.452,26,53,.491,16,40,.400,9,14,.643,109,38,85,.447,27,48,.563,11,37,.297,9,12,.750,96
36,2020-01-06,UTA,@,NOP,W 128-126,240,46,90,.511,30,57,.526,16,33,.485,20,24,.833,128,45,94,.479,33,63,.524,12,31,.387,24,30,.800,126
37,2020-01-08,UTA,,NYK,W 128-104,240,49,90,.544,33,47,.702,16,43,.372,14,23,.609,128,42,97,.433,33,72,.458,9,25,.360,11,11,1.000,104
38,2020-01-10,UTA,,CHO,W 109-92,240,40,79,.506,22,37,.595,18,42,.429,11,14,.786,109,35,75,.467,27,49,.551,8,26,.308,14,19,.737,92
39,2020-01-12,UTA,@,WAS,W 127-116,240,48,90,.533,38,60,.633,10,30,.333,21,25,.840,127,47,93,.505,40,71,.563,7,22,.318,15,17,.882,116
40,2020-01-14,UTA,@,BRK,W 118-107,240,46,92,.500,33,56,.589,13,36,.361,13,15,.867,118,45,90,.500,37,64,.578,8,26,.308,9,15,.600,107
41,2020-01-16,UTA,@,NOP,L 132-138 (OT),265,46,100,.460,31,61,.508,15,39,.385,25,32,.781,132,51,93,.548,40,67,.597,11,26,.423,25,35,.714,138
42,2020-01-18,UTA,,SAC,W 123-101,240,43,85,.506,29,43,.674,14,42,.333,23,24,.958,123,42,86,.488,32,60,.533,10,26,.385,7,12,.583,101
43,2020-01-20,UTA,,IND,W 118-88,240,47,87,.540,35,56,.625,12,31,.387,12,12,1.000,118,39,93,.419,32,67,.478,7,26,.269,3,7,.429,88
44,2020-01-22,UTA,@,GSW,W 129-96,240,50,93,.538,33,53,.623,17,40,.425,12,23,.522,129,35,88,.398,29,65,.446,6,23,.261,20,24,.833,96
