,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
Rk,Date,Tm,,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
1,2019-10-23,WAS,@,DAL,L 100-108,240,37,93,.398,26,52,.500,11,41,.268,15,18,.833,100,35,76,.461,24,40,.600,11,36,.306,27,33,.818,108
2,2019-10-25,WAS,@,OKC,W 97-85,240,39,97,.402,28,56,.500,11,41,.268,8,10,.800,97,33,83,.398,28,60,.467,5,23,.217,14,22,.636,85
3,2019-10-26,WAS,@,SAS,L 122-124,240,47,95,.495,31,61,.508,16,34,.471,12,17,.706,122,50,108,.463,40,80,.500,10,28,.357,14,17,.824,124
4,2019-10-30,WAS,,HOU,L 158-159,240,57,91,.626,37,55,.673,20,36,.556,24,29,.828,158,55,103,.534,32,49,.653,23,54,.426,26,33,.788,159
5,2019-11-02,WAS,,MIN,L 109-131,240,37,95,.389,25,60,.417,12,35,.343,23,27,.852,109,51,94,.543,34,55,.618,17,39,.436,12,17,.706,131
6,2019-11-04,WAS,,DET,W 115-99,240,43,93,.462,35,64,.547,8,29,.276,21,25,.840,115,34,82,.415,21,55,.382,13,27,.481,18,23,.783,99
7,2019-11-06,WAS,@,IND,L 106-121,240,37,95,.389,24,55,.436,13,40,.325,19,19,1.000,106,44,94,.468,32,64,.500,12,30,.400,21,26,.808,121
8,2019-11-08,WAS,,CLE,L 100-113,240,45,96,.469,38,65,.585,7,31,.226,3,6,.500,100,41,90,.456,35,63,.556,6,27,.222,25,29,.862,113
9,2019-11-13,WAS,@,BOS,L 133-140,240,50,96,.521,39,67,.582,11,29,.379,22,27,.815,133,49,96,.510,33,60,.550,16,36,.444,26,29,.897,140
10,2019-11-15,WAS,@,MIN,W 137-116,240,54,100,.540,44,72,.611,10,28,.357,19,25,.760,137,42,89,.472,31,52,.596,11,37,.297,21,29,.724,116
11,2019-11-17,WAS,@,ORL,L 121-125,240,46,97,.474,27,56,.482,19,41,.463,10,12,.833,121,43,87,.494,28,49,.571,15,38,.395,24,26,.923,125
12,2019-11-20,WAS,,SAS,W 138-132,240,54,92,.587,36,62,.581,18,30,.600,12,15,.800,138,49,93,.527,37,61,.607,12,32,.375,22,29,.759,132
13,2019-11-22,WAS,,CHO,W 125-118,240,48,91,.527,34,57,.596,14,34,.412,15,20,.750,125,48,93,.516,34,59,.576,14,34,.412,8,8,1.000,118
14,2019-11-24,WAS,,SAC,L 106-113,240,42,92,.457,29,58,.500,13,34,.382,9,12,.750,106,39,81,.481,28,50,.560,11,31,.355,24,28,.857,113
