TEAM,GP,W,L,WINP,MIN,PTS,FGM,FGA,FGP,TPM,TPA,TPP,FTM,FTA,FTP,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PM,ORTG,DRTG,CWINP,ORNK,DRNK,,,Tm,,Game,Date,Home/Away,Opp,Result,TeamPTS,OpponentPTS,TeamFG,TeamFGA,TeamFGP,Team3P,Team3PA,Team3PP,TeamFT,TeamFTA,TeamFTP,ORB,TRB,AST,STL,BLK,TOV,PF,,OpponentFG,OpponentFGA,OpponentFGP,Opponent3P,Opponent3PA,Opponent3PP,OpponentFT,OpponentFTA,OpponentFTP,OpponentORB,OpponentTRB,OpponentAST,OpponentSTL,OpponentBLK,OpponentTOV,OpponentPF
ATL,67,20,47,0.299,48.6,111.8,40.6,90.6,44.9,12,36.1,33.3,18.5,23.4,79,9.9,33.4,43.3,24,16.2,7.8,5.1,6.4,23.1,21,-8,107,114.4,0.382,25,28,,,LAL,1,1,44061,,POR,L,93,100,34,97,0.351,5,32,0.156,20,31,0.645,17,55,22,11,4,9,23,,31,79,0.392,13,34,0.382,25,33,0.758,5,50,18,3,8,16,28
BOS,72,48,24,0.667,48.4,113.7,41.3,89.6,46.1,12.6,34.5,36.4,18.6,23.2,80.1,10.7,35.4,46.1,23,13.8,8.3,5.6,5.5,21.6,20.7,6.3,112.8,106.5,0.548,4,4,,,LAL,2,2,44063,,POR,W,111,88,44,92,0.478,14,38,0.368,9,10,0.9,14,50,26,9,3,14,22,,34,85,0.4,8,29,0.276,12,16,0.75,10,41,14,6,3,17,17
BKN,72,35,37,0.486,48.6,111.8,40.4,90.3,44.8,13.1,38.1,34.3,17.9,24.1,74.5,10.6,37.3,47.9,24.5,15.3,6.4,4.5,5.3,21,21.1,-0.6,108.7,109.2,0.5,22,10,,,LAL,3,3,44065,@,POR,W,116,108,39,78,0.5,10,30,0.333,28,43,0.651,12,55,26,6,8,17,21,,39,95,0.411,12,35,0.343,18,19,0.947,7,38,17,7,4,11,25
CHA,65,23,42,0.354,48.5,102.9,37.3,85.9,43.4,12.1,34.3,35.2,16.2,21.6,74.8,11,31.8,42.8,23.8,14.6,6.6,4.1,5,18.8,20.6,-6.8,105.9,112.8,0.5,28,25,,,LAL,4,4,44067,@,POR,W,135,115,49,87,0.563,17,39,0.436,20,30,0.667,12,41,29,7,9,14,28,,40,89,0.449,12,28,0.429,23,31,0.742,17,42,20,9,2,17,27
CHI,65,22,43,0.338,48.2,106.8,39.6,88.6,44.7,12.2,35.1,34.8,15.5,20.5,75.5,10.5,31.4,41.9,23.2,15.5,10,4.1,5.9,21.8,19.2,-3.1,105.8,108.9,0.342,29,9,,,LAL,5,5,44072,,POR,W,131,122,48,88,0.545,14,36,0.389,21,26,0.808,7,41,27,11,5,17,20,,44,93,0.473,13,27,0.481,21,26,0.808,10,43,20,12,1,19,28
CLE,65,19,46,0.292,48.4,106.9,40.3,87.9,45.8,11.2,31.8,35.1,15.1,19.9,75.8,10.8,33.4,44.2,23.1,16.5,6.9,3.2,6.3,18.3,19.6,-7.9,106.9,114.8,0.448,26,30,,,LAL,6,6,44078,,HOU,L,97,112,35,83,0.422,11,38,0.289,16,19,0.842,10,41,18,8,9,15,20,,39,81,0.481,14,39,0.359,20,27,0.741,4,41,19,13,3,14,19
DAL,75,43,32,0.573,48.5,117,41.7,90.3,46.1,15.1,41.3,36.7,18.6,23.8,77.9,10.5,36.4,46.9,24.7,12.7,6.1,4.8,4.1,19.5,21.3,4.9,115.9,111.2,0.415,1,18,,,LAL,7,7,44080,,HOU,W,117,109,47,83,0.566,12,27,0.444,11,18,0.611,9,41,30,11,5,15,17,,35,78,0.449,22,53,0.415,17,23,0.739,8,35,22,7,2,17,21
DEN,73,46,27,0.63,48.6,111.3,42,88.9,47.3,11,30.6,35.9,16.2,20.9,77.7,10.8,33.4,44.1,26.7,13.8,8,4.6,4.4,20.3,20.5,2.1,112.6,110.4,0.644,5,16,,,LAL,8,8,44082,@,HOU,W,112,102,43,78,0.551,10,30,0.333,16,23,0.696,9,43,25,6,6,13,15,,38,81,0.469,12,30,0.4,14,14,1,6,30,23,8,1,9,18
DET,66,20,46,0.303,48.4,107.2,39.3,85.7,45.9,12,32.7,36.7,16.6,22.4,74.3,9.8,32,41.7,24.1,15.3,7.4,4.5,5.6,19.7,19.8,-3.6,108.8,112.3,0.333,20,22,,,LAL,9,9,44084,@,HOU,W,110,100,43,88,0.489,9,30,0.3,15,16,0.938,12,52,30,9,4,16,27,,28,65,0.431,14,33,0.424,30,39,0.769,1,26,24,10,6,16,21
GSW,65,15,50,0.231,48.4,106.3,38.6,88.2,43.8,10.4,31.3,33.4,18.7,23.2,80.3,10,32.9,42.8,25.6,14.9,8.2,4.6,4.9,20.1,20.1,-8.7,104.4,113,0.296,30,26,,,LAL,10,10,44086,,HOU,W,119,96,39,74,0.527,19,37,0.514,22,29,0.759,6,50,25,5,7,19,24,,33,89,0.371,13,49,0.265,17,24,0.708,9,31,18,6,3,12,26
HOU,72,44,28,0.611,48.3,117.8,40.8,90.4,45.1,15.6,45.3,34.5,20.6,26.1,79.1,9.8,34.5,44.3,21.6,14.7,8.7,5.2,4.9,21.8,21,3,112.5,109.8,0.594,6,15,,,DEN,1,1,44060,,UTA,W,135,125,49,95,0.516,22,41,0.537,15,18,0.833,8,41,23,10,6,11,22,,46,97,0.474,16,47,0.34,17,23,0.739,16,52,18,6,4,15,22
IND,73,45,28,0.616,48.3,109.4,42.1,88.5,47.6,10.2,28,36.3,15,19.1,78.7,8.7,34.1,42.8,25.9,13.2,7.4,5.2,4.6,19.8,18.8,2,109.5,107.5,0.611,19,6,,,DEN,2,2,44062,,UTA,L,105,124,37,81,0.457,13,27,0.481,18,23,0.783,13,41,22,1,4,10,19,,45,87,0.517,20,44,0.455,14,17,0.824,11,36,32,5,7,6,18
LAC,72,49,23,0.681,48.3,116.3,41.6,89.2,46.6,12.4,33.5,37.1,20.8,26.3,79.1,10.7,37,47.7,23.7,14.6,7.1,4.7,4.7,22.1,22.9,6.4,113.3,106.9,0.594,2,5,,,DEN,3,3,44064,@,UTA,L,87,124,33,88,0.375,12,38,0.316,9,11,0.818,16,45,20,2,5,17,24,,43,84,0.512,18,37,0.486,20,26,0.769,13,50,27,9,2,10,20
