Player,Pos,Age,Tm,WINP,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Bam Adebayo,C,23,MIA,0.4,13,13,32.2,7.3,11.8,0.617,0.1,0.2,0.5,7.2,11.7,0.618,0.62,5.6,6.5,0.859,1.5,7.4,8.9,5.5,0.8,0.9,3.3,2.8,20.3
Giannis Antetokounmpo,PF,26,MIL,0.6,14,14,32,10,18.6,0.538,1.5,4.9,0.309,8.5,13.7,0.62,0.579,5.5,9.4,0.583,1.6,8.6,10.3,5.1,1.1,1.1,3.9,3.4,27
Bradley Beal,SG,27,WAS,0.273,10,10,35.9,12.1,24.5,0.494,2.4,6.4,0.375,9.7,18.1,0.536,0.543,8.3,9.5,0.874,1.5,3.8,5.3,5,1.4,0.7,3.3,2.5,34.9
Devin Booker,SG,24,PHX,0.533,14,14,35.7,8.2,17.4,0.473,2.1,6.1,0.341,6.1,11.3,0.544,0.533,4.4,5.3,0.824,0.2,3.3,3.5,4.1,1.1,0.4,4.1,3.2,22.9
Stephen Curry,PG,32,GSW,0.5,16,16,33.9,9.1,20.1,0.453,4.2,11.1,0.379,4.9,9.1,0.545,0.557,5.5,5.9,0.926,0.6,4.9,5.6,6.2,1.2,0.1,3.4,2.3,27.9
Anthony Davis,PF,27,LAL,0.765,15,15,32.4,8.7,16.1,0.537,1,2.7,0.375,7.7,13.5,0.569,0.568,3.8,5.2,0.731,1.8,7,8.8,3.5,1.3,1.9,1.7,1.7,22.1
Luka Doncic,PG,21,DAL,0.5,15,15,34.5,9.5,20.9,0.457,2,7.2,0.278,7.5,13.7,0.551,0.505,5.7,7.6,0.746,1.1,8.6,9.7,9.5,0.9,0.7,3.9,1.7,26.7
Kevin Durant,SF,32,BKN,0.556,13,13,36.2,10.5,19.5,0.538,2.9,6.2,0.475,7.5,13.3,0.566,0.613,7.4,8.5,0.865,0.5,6.8,7.2,5.8,0.8,1.4,3.7,2.2,31.2
Joel Embiid,C,26,PHI,0.706,14,14,31.6,8.8,15.9,0.554,1.2,3,0.405,7.6,12.9,0.589,0.592,8.9,10.7,0.833,1.9,9.6,11.5,2.7,1.3,1.4,3.1,2.3,27.7
Paul George,SF,30,LAC,0.75,15,15,34.4,8.2,15.9,0.515,3.9,7.7,0.5,4.3,8.2,0.528,0.636,4.5,4.9,0.918,0.5,5.7,6.3,5.5,1.2,0.5,4,2.3,24.7
James Harden,SG,31,BKN,0.556,14,14,33.7,7.7,15.1,0.509,1.8,4.9,0.368,5.9,10.3,0.576,0.568,4.4,5.7,0.775,0.7,4.4,5.1,6.4,0.9,0.4,2.7,2.3,21.6
LeBron James,PG,36,LAL,0.765,17,17,32.4,8.6,18.1,0.477,2.5,6.4,0.389,6.2,11.8,0.525,0.545,4.2,5.8,0.717,0.7,7.2,7.9,7.5,0.9,0.4,3.7,1.4,23.9
Nikola Jokic,C,25,DEN,0.563,17,17,32.4,8.6,18.1,0.477,2.5,6.4,0.389,6.2,11.8,0.525,0.545,4.2,5.8,0.717,0.7,7.2,7.9,7.5,0.9,0.4,3.7,1.4,23.9
Kawhi Leonard,SF,29,LAC,0.75,14,14,34.4,9.2,18.5,0.498,1.9,4.6,0.415,7.3,13.9,0.526,0.55,5,5.6,0.897,1,4.1,5.1,5.6,2.1,0.7,1.9,1.8,25.4
Damian Lillard,PG,30,POR,0.571,14,14,36.2,8.5,19.3,0.441,3.7,10.1,0.369,4.8,9.2,0.519,0.537,7.4,7.9,0.945,0.3,4.4,4.7,6.7,1,0.3,3.1,1.4,28.1
Donovan Mitchell,SG,24,UTA,0.75,16,16,33.2,8.6,19.4,0.442,3.5,8.6,0.406,5.1,10.8,0.471,0.532,3.6,4.3,0.841,1,3.1,4.1,5,0.8,0.4,3.2,1.9,24.3
Chris Paul,PG,35,PHX,0.533,15,15,32.7,5.2,11.9,0.436,0.9,3.1,0.277,4.3,8.8,0.492,0.472,2.5,2.6,0.974,0.5,4.2,4.7,9,0.9,0.3,2.3,3,13.8
Jayson Tatum,PF,22,BOS,0.571,10,10,34.6,10.1,21.3,0.474,3.5,8,0.438,6.6,13.3,0.496,0.556,3.2,3.6,0.889,0.4,6.7,7.1,3.8,1,0.8,2.4,1.8,26.9
Trae Young,PG,22,ATL,0.533,15,15,33.3,7.2,17.5,0.411,2.1,6,0.344,5.1,11.5,0.445,0.47,8.8,10.1,0.868,1,3.4,4.4,8.7,0.7,0.2,4.3,1.9,25.3
