Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,
1,Precious Achiuwa,PF,21,MIA,15,2,16.3,2.9,4.6,0.638,0,0,,2.9,4.6,0.638,0.638,1.7,3.1,0.543,1.9,3.1,5,0.8,0.3,0.5,1.3,2.4,7.5
2,Jaylen Adams,PG,24,MIL,1,0,1,0,1,0,0,1,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0
3,Steven Adams,C,27,NOP,15,15,30.1,4,6.5,0.619,0,0,,4,6.5,0.619,0.619,1.3,2.6,0.513,3.9,5.2,9.1,2.6,1.1,0.7,2.1,1.9,9.3
4,Bam Adebayo,C,23,MIA,13,13,32.2,7.3,11.8,0.617,0.1,0.2,0.5,7.2,11.7,0.618,0.62,5.6,6.5,0.859,1.5,7.4,8.9,5.5,0.8,0.9,3.3,2.8,20.3
5,LaMarcus Aldridge,C,35,SAS,13,13,27.8,6.2,13.8,0.45,1.2,3.9,0.294,5.1,9.9,0.512,0.492,0.8,1,0.846,0.9,4,4.9,2.2,0.5,0.8,1.2,1.8,14.5
6,Ty-Shon Alexander,SG,22,PHO,3,0,2.7,0,1,0,0,0.3,0,0,0.7,0,0,0,0,,0,0.3,0.3,0.3,0,0,0,0.3,0
7,Nickeil Alexander-Walker,SG,22,NOP,13,3,20,4.2,9.2,0.454,1.3,3.9,0.333,2.8,5.2,0.544,0.525,1.4,1.8,0.783,0.2,2.6,2.8,1.8,0.9,0.2,1.6,2.1,11
8,Grayson Allen,SG,25,MEM,12,4,21.5,2.3,6,0.375,1.5,4.2,0.36,0.8,1.8,0.409,0.5,2,2.3,0.889,0.5,2.4,2.9,2,1,0.3,1.2,0.8,8
9,Jarrett Allen,C,22,TOT,14,5,26.4,4.1,6,0.679,0,0,,4.1,6,0.679,0.679,3.6,4.8,0.761,3.1,7.1,10.1,1.6,0.6,1.6,1.8,1.6,11.8
9,Jarrett Allen,C,22,BRK,12,5,26.7,3.7,5.4,0.677,0,0,,3.7,5.4,0.677,0.677,3.8,5.1,0.754,3.2,7.3,10.4,1.7,0.6,1.6,1.8,1.8,11.2
9,Jarrett Allen,C,22,CLE,2,0,25,6.5,9.5,0.684,0,0,,6.5,9.5,0.684,0.684,2.5,3,0.833,2.5,6,8.5,1,0.5,2,1.5,0.5,15.5
10,Kyle Anderson,PF,27,MEM,13,13,29.7,4.6,11,0.42,1.5,4.4,0.333,3.2,6.6,0.477,0.486,1.8,2.3,0.8,1,6.2,7.2,4.1,0.6,0.8,1.8,2,12.5
11,Giannis Antetokounmpo,PF,26,MIL,14,14,32,10,18.6,0.538,1.5,4.9,0.309,8.5,13.7,0.62,0.579,5.5,9.4,0.583,1.6,8.6,10.3,5.1,1.1,1.1,3.9,3.4,27
12,Kostas Antetokounmpo,PF,23,LAL,1,0,8,0,2,0,0,0,,0,2,0,0,0,0,,0,4,4,0,0,2,2,1,0
13,Thanasis Antetokounmpo,SF,28,MIL,13,0,10,1.2,1.8,0.652,0.2,0.5,0.286,1,1.2,0.813,0.696,0.2,0.2,0.667,0.9,1,1.9,0.9,0.2,0.2,1,1.8,2.6
14,Carmelo Anthony,PF,36,POR,13,0,24.9,3.9,9.7,0.405,1.8,4,0.442,2.2,5.7,0.378,0.496,2.5,3,0.846,0.2,2.8,3.1,1.2,0.9,0.5,0.8,2.2,12.2
15,Cole Anthony,PG,20,ORL,16,8,25.3,3.6,10.6,0.341,0.9,3.3,0.283,2.7,7.3,0.368,0.385,2,2.3,0.889,0.8,3.7,4.5,3.2,0.7,0.4,1.6,2,10.2
16,OG Anunoby,SF,23,TOR,15,15,35,4.9,10.2,0.477,2.4,5.9,0.409,2.5,4.3,0.569,0.595,1.8,2.5,0.73,1.5,4.2,5.7,1.6,2,0.5,1.7,2.7,13.9
17,Ryan Arcidiacono,PG,26,CHI,5,0,13,1.6,4,0.4,1.2,2.6,0.462,0.4,1.4,0.286,0.55,0.8,1,0.8,0,2.4,2.4,2.4,0.4,0,0.4,1.4,5.2
18,D.J. Augustin,PG,33,MIL,14,0,18.4,1.7,5.1,0.333,1.1,3.1,0.349,0.6,2.1,0.31,0.438,1.1,1.1,1,0.5,0.8,1.3,2.6,0.5,0,1,0.4,5.6
19,Deni Avdija,SF,20,WAS,11,11,23.2,2.5,5.6,0.452,1.5,3.2,0.457,1.1,2.5,0.444,0.581,0.5,0.7,0.625,0.4,3.6,4,2.2,1,0.3,0.6,2.6,7
20,Deandre Ayton,C,22,PHO,15,15,31.8,6.4,10.8,0.593,0.1,0.6,0.222,6.3,10.2,0.614,0.599,2.1,2.8,0.738,3.3,8.9,12.2,1.9,0.3,1.3,1.9,3.4,15
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21,Udoka Azubuike,C,21,UTA,9,0,4.9,0.4,0.8,0.571,0,0,,0.4,0.8,0.571,0.571,0.4,0.7,0.667,0.4,0.8,1.2,0,0.1,0.3,0.3,0.8,1.3
22,Dwayne Bacon,SG,25,ORL,16,14,24.8,3.9,9.1,0.428,0.6,2.1,0.294,3.3,6.9,0.468,0.462,0.9,1.4,0.682,0.4,2.6,2.9,0.9,0.4,0.1,0.7,1.8,9.3
