Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Precious Achiuwa,PF,21,MIA,15,2,16.3,2.9,4.6,0.638,0,0,0,2.9,4.6,0.638,0.638,1.7,3.1,0.543,1.9,3.1,5,0.8,0.3,0.5,1.3,2.4,7.5
Cole Anthony,PG,20,ORL,16,8,25.3,3.6,10.6,0.341,0.9,3.3,0.283,2.7,7.3,0.368,0.385,2,2.3,0.889,0.8,3.7,4.5,3.2,0.7,0.4,1.6,2,10.2
Deni Avdija,SF,20,WAS,11,11,23.2,2.5,5.6,0.452,1.5,3.2,0.457,1.1,2.5,0.444,0.581,0.5,0.7,0.625,0.4,3.6,4,2.2,1,0.3,0.6,2.6,7
LaMelo Ball,PG,19,CHA,15,0,24.6,4.3,10.7,0.404,1.5,4.5,0.324,2.9,6.2,0.462,0.472,1.3,1.9,0.69,1.7,4.7,6.4,5.9,1.5,0.3,2.3,2.5,11.5
Saddiq Bey,SF,21,DET,15,4,19.1,2.5,6.9,0.356,1.9,4.8,0.389,0.6,2.1,0.281,0.49,1.3,1.7,0.8,0.4,2.9,3.3,0.6,0.5,0,0.7,1.5,8.1
Anthony Edwards,SG,19,MIN,15,0,24.6,4.5,13.1,0.347,1.5,5.4,0.272,3.1,7.7,0.4,0.403,1.5,1.9,0.793,0.9,1.9,2.7,1.7,0.6,0.1,1.9,1.5,12.1
Tyrese Haliburton,PG,20,SAC,14,1,28,4.3,8.5,0.504,2.2,4.7,0.47,2.1,3.8,0.547,0.634,0.6,0.8,0.818,0.8,2.2,3,4.9,1.2,0.7,1.5,1.3,11.4
Tyrese Maxey,SG,20,PHI,17,6,20.1,4.3,9.3,0.462,0.6,2.2,0.263,3.7,7.1,0.525,0.494,0.4,0.5,0.778,0.4,2.1,2.5,2.1,0.6,0.2,0.7,1.3,9.6
Isaac Okoro,SG,20,CLE,10,10,36.8,3.2,7.8,0.41,0.9,2.9,0.31,2.3,4.9,0.469,0.468,1.2,2,0.6,1.1,1.3,2.4,2.1,1.1,0.4,1.6,2.8,8.5
Payton Pritchard,SG,23,BOS,14,0,20.9,2.9,6,0.488,1.2,2.9,0.425,1.7,3.1,0.545,0.589,0.6,0.7,0.9,0.4,1.9,2.4,2.6,0.9,0.4,1.6,1.8,7.7
Immanuel Quickley,PG,21,NYK,13,0,17.3,3.2,8.2,0.387,1.2,3.5,0.326,2,4.6,0.433,0.458,2,2.2,0.929,0.1,1.6,1.7,2.5,0.5,0.5,1,2.1,9.5
Obi Toppin,PF,22,NYK,7,0,12,2,5.1,0.389,0.7,2.3,0.313,1.3,2.9,0.45,0.458,0.4,0.7,0.6,0.4,2.7,3.1,0.9,0.3,0.7,0.6,0.7,5.1
James Wiseman,C,19,GSW,16,16,21.4,4.9,9.7,0.503,0.4,1.1,0.333,4.5,8.6,0.526,0.523,1.7,2.8,0.614,1.3,4.8,6.1,0.7,0.4,1.4,1.6,3.3,11.8
