Player	Pos	Age	Tm	G	GS	MP	FG	FGA	FGP	3P	3PA	3PP	2P	2PA	2PP	eFGP	FT	FTA	FTP	ORB	DRB	TRB	AST	STL	BLK	TOV	PF	PTS
Precious Achiuwa	PF	21	MIA	5	0	15	3.2	5	0.64	0	0		3.2	5	0.64	0.64	1.4	2.8	0.5	1.4	2.8	4.2	0.6	0.2	0.4	1.4	2.6	7.8
Steven Adams	C	27	NOP	6	6	30	4.5	6.8	0.659	0	0		4.5	6.8	0.659	0.659	1	2	0.5	3.7	5.3	9	1.8	1.5	1	1.5	1.3	10
Bam Adebayo	PF	23	MIA	5	5	32	7.2	11.4	0.632	0	0		7.2	11.4	0.632	0.632	4.6	5.6	0.821	1.2	6.8	8	4.4	1.6	1	4	2.4	19
LaMarcus Aldridge	PF	35	SAS	3	3	26	5.3	12.7	0.421	0.7	3.7	0.182	4.7	9	0.519	0.447	0.7	1	0.667	0.7	3.7	4.3	2	0	1.3	1.3	2.7	12
Ty-Shon Alexander	SG	22	PHO	2	0	2.5	0	1.5	0	0	0.5	0	0	1	0	0	0	0		0	0.5	0.5	0.5	0	0	0	0.5	0
Nickeil Alexander-Walker	SG	22	NOP	4	0	12.8	3	7.5	0.4	1	3.3	0.308	2	4.3	0.471	0.467	0.8	0.8	1	0	1	1	1.5	1	0.3	1.5	1.5	7.8
Grayson Allen	SG	25	MEM	4	4	23	1	4.8	0.211	0.8	4	0.188	0.3	0.8	0.333	0.289	2	2.3	0.889	1	1.8	2.8	2.5	0.3	0.3	0.8	0.3	4.8
Jarrett Allen	C	22	BRK	6	0	22.5	2.7	4	0.667	0	0		2.7	4	0.667	0.667	3.5	4.7	0.75	4	6.7	10.7	1	0.2	1.3	1.5	1.3	8.8
Kyle Anderson	SF	27	MEM	5	5	31.8	6	13.2	0.455	1.8	5.4	0.333	4.2	7.8	0.538	0.523	2.6	3.2	0.813	1	8.2	9.2	4	0.4	0.8	2.8	2.6	16.4
Giannis Antetokounmpo	PF	26	MIL	6	6	30.8	8	16.8	0.475	1.2	4.8	0.241	6.8	12	0.569	0.51	6.3	10.5	0.603	1.8	9.8	11.7	5.8	1.8	0.8	3.3	3.2	23.5
